Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/16/2006 15:00,1,16,1,15,0,1346400,14.427,7.3,1.52054
01/16/2006 16:00,1,16,1,16,0,1350000,14.468,7.3,1.34521
01/16/2006 17:00,1,16,1,17,0,1353600,14.3468,7.3,1.0462
01/16/2006 18:00,1,16,1,18,0,1357200,14.2296,7.3,0.892792
01/16/2006 19:00,1,16,1,19,0,1360800,14.1938,7.3,0.856186
01/16/2006 20:00,1,16,1,20,0,1364400,14.0453,7.3,0.723274
01/16/2006 21:00,1,16,1,21,0,1368000,13.9421,7.3,0.640649
01/16/2006 22:00,1,16,1,22,0,1371600,13.4429,7.3,0.353816
01/16/2006 23:00,1,16,1,23,0,1375200,12.5009,7.3,0.0313033
01/17/2006 00:00,1,17,2,0,0,1378800,13.2727,7.3,0.220404
01/17/2006 01:00,1,17,2,1,0,1382400,13.2961,7.3,0.239276
01/17/2006 02:00,1,17,2,2,0,1386000,11.9382,7.3,0.0363629
01/17/2006 03:00,1,17,2,3,0,1389600,7.3,7.3,0
01/17/2006 04:00,1,17,2,4,0,1393200,7.3,7.3,0
01/17/2006 05:00,1,17,2,5,0,1396800,7.3,7.3,0
01/17/2006 06:00,1,17,2,6,0,1400400,12.2897,7.3,0.101387
01/17/2006 07:00,1,17,2,7,0,1404000,13.2181,7.3,0.239133
01/17/2006 08:00,1,17,2,8,0,1407600,13.2231,7.3,0.247551
01/17/2006 09:00,1,17,2,9,0,1411200,13.6194,7.3,0.425696
01/17/2006 10:00,1,17,2,10,0,1414800,13.89,7.3,0.594469
01/17/2006 11:00,1,17,2,11,0,1418400,14.0497,7.3,0.777776
01/17/2006 12:00,1,17,2,12,0,1422000,14.1406,7.3,1.01114
01/17/2006 13:00,1,17,2,13,0,1425600,14.1143,7.3,0.974437
01/17/2006 14:00,1,17,2,14,0,1429200,14.1593,7.3,1.14867
01/17/2006 15:00,1,17,2,15,0,1432800,14.1611,7.3,1.07259
01/17/2006 16:00,1,17,2,16,0,1436400,14.1312,7.3,0.878511
01/17/2006 17:00,1,17,2,17,0,1440000,14.0026,7.3,0.685834
01/17/2006 18:00,1,17,2,18,0,1443600,13.7031,7.3,0.469947
01/17/2006 19:00,1,17,2,19,0,1447200,13.2998,7.3,0.260873
01/17/2006 20:00,1,17,2,20,0,1450800,13.1057,7.3,0.184116
01/17/2006 21:00,1,17,2,21,0,1454400,13.0621,7.3,0.16703
01/17/2006 22:00,1,17,2,22,0,1458000,12.9882,7.3,0.13287
01/17/2006 23:00,1,17,2,23,0,1461600,8.434,7.3,0.00807949
01/18/2006 00:00,1,18,3,0,0,1465200,7.3,7.3,0
01/18/2006 01:00,1,18,3,1,0,1468800,7.3,7.3,0
01/18/2006 02:00,1,18,3,2,0,1472400,7.3,7.3,0
01/18/2006 03:00,1,18,3,3,0,1476000,7.3,7.3,0
01/18/2006 04:00,1,18,3,4,0,1479600,7.3,7.3,0
01/18/2006 05:00,1,18,3,5,0,1483200,7.3,7.3,0
01/18/2006 06:00,1,18,3,6,0,1486800,12.5772,7.3,0.138903
01/18/2006 07:00,1,18,3,7,0,1490400,13.2838,7.3,0.268728
01/18/2006 08:00,1,18,3,8,0,1494000,13.502,7.3,0.37919
01/18/2006 09:00,1,18,3,9,0,1497600,14.1534,7.3,0.835832
01/18/2006 10:00,1,18,3,10,0,1501200,14.4527,7.3,1.31225
01/18/2006 11:00,1,18,3,11,0,1504800,14.424,7.3,1.80999
01/18/2006 12:00,1,18,3,12,0,1508400,14.4347,7.3,2.04233
01/18/2006 13:00,1,18,3,13,0,1512000,14.516,7.3,1.59273
01/18/2006 14:00,1,18,3,14,0,1515600,14.4001,7.3,1.98379
01/18/2006 15:00,1,18,3,15,0,1519200,14.4263,7.3,2.06443
01/18/2006 16:00,1,18,3,16,0,1522800,14.4664,7.3,1.82848
01/18/2006 17:00,1,18,3,17,0,1526400,14.4934,7.3,1.51538
01/18/2006 18:00,1,18,3,18,0,1530000,14.4537,7.3,1.23885
01/18/2006 19:00,1,18,3,19,0,1533600,14.3264,7.3,1.02067
01/18/2006 20:00,1,18,3,20,0,1537200,14.1678,7.3,0.834719
01/18/2006 21:00,1,18,3,21,0,1540800,14.1046,7.3,0.773627
01/18/2006 22:00,1,18,3,22,0,1544400,14.1448,7.3,0.810742
01/18/2006 23:00,1,18,3,23,0,1548000,14.0296,7.3,0.709212
01/19/2006 00:00,1,19,4,0,0,1551600,13.9246,7.3,0.62712
01/19/2006 01:00,1,19,4,1,0,1555200,13.7032,7.3,0.482607
01/19/2006 02:00,1,19,4,2,0,1558800,13.277,7.3,0.252633
01/19/2006 03:00,1,19,4,3,0,1562400,12.9426,7.3,0.0751276
01/19/2006 04:00,1,19,4,4,0,1566000,12.9049,7.3,0.0633333
01/19/2006 05:00,1,19,4,5,0,1569600,12.9271,7.3,0.0734078
01/19/2006 06:00,1,19,4,6,0,1573200,13.2964,7.3,0.270457
01/19/2006 07:00,1,19,4,7,0,1576800,13.6813,7.3,0.472841
01/19/2006 08:00,1,19,4,8,0,1580400,13.6928,7.3,0.481456
01/19/2006 09:00,1,19,4,9,0,1584000,13.9661,7.3,0.660621
01/19/2006 10:00,1,19,4,10,0,1587600,14.2421,7.3,0.943671
01/19/2006 11:00,1,19,4,11,0,1591200,14.3348,7.3,1.44849
01/19/2006 12:00,1,19,4,12,0,1594800,14.2993,7.3,1.90514
01/19/2006 13:00,1,19,4,13,0,1598400,14.3324,7.3,1.90349
01/19/2006 14:00,1,19,4,14,0,1602000,14.3091,7.3,2.2567
01/19/2006 15:00,1,19,4,15,0,1605600,14.3445,7.3,2.16067
01/19/2006 16:00,1,19,4,16,0,1609200,14.3997,7.3,1.89572
01/19/2006 17:00,1,19,4,17,0,1612800,14.429,7.3,1.45784
01/19/2006 18:00,1,19,4,18,0,1616400,14.2983,7.3,0.991967
01/19/2006 19:00,1,19,4,19,0,1620000,14.0231,7.3,0.705572
01/19/2006 20:00,1,19,4,20,0,1623600,14.0239,7.3,0.705057
01/19/2006 21:00,1,19,4,21,0,1627200,14.0173,7.3,0.699538
01/19/2006 22:00,1,19,4,22,0,1630800,13.9423,7.3,0.641328
01/19/2006 23:00,1,19,4,23,0,1634400,13.6725,7.3,0.466647
01/20/2006 00:00,1,20,5,0,0,1638000,13.4598,7.3,0.349034
01/20/2006 01:00,1,20,5,1,0,1641600,13.2358,7.3,0.240652
01/20/2006 02:00,1,20,5,2,0,1645200,11.9354,7.3,0.0579998
01/20/2006 03:00,1,20,5,3,0,1648800,7.3,7.3,0
01/20/2006 04:00,1,20,5,4,0,1652400,9.99732,7.3,0.0108124
01/20/2006 05:00,1,20,5,5,0,1656000,12.9871,7.3,0.111609
01/20/2006 06:00,1,20,5,6,0,1659600,13.1815,7.3,0.208637
01/20/2006 07:00,1,20,5,7,0,1663200,13.6291,7.3,0.448422
01/20/2006 08:00,1,20,5,8,0,1666800,13.6179,7.3,0.438353
01/20/2006 09:00,1,20,5,9,0,1670400,13.9253,7.3,0.631241
01/20/2006 10:00,1,20,5,10,0,1674000,14.3027,7.3,1.04463
01/20/2006 11:00,1,20,5,11,0,1677600,14.3618,7.3,1.58395
01/20/2006 12:00,1,20,5,12,0,1681200,14.3408,7.3,1.83674
01/20/2006 13:00,1,20,5,13,0,1684800,14.4625,7.3,1.41171
01/20/2006 14:00,1,20,5,14,0,1688400,14.4865,7.3,1.31254
01/20/2006 15:00,1,20,5,15,0,1692000,14.4686,7.3,1.24503
01/20/2006 16:00,1,20,5,16,0,1695600,14.4312,7.3,1.17046
01/20/2006 17:00,1,20,5,17,0,1699200,14.3918,7.3,1.12449
01/20/2006 18:00,1,20,5,18,0,1702800,14.3544,7.3,1.04785
01/20/2006 19:00,1,20,5,19,0,1706400,14.2237,7.3,0.89038
01/20/2006 20:00,1,20,5,20,0,1710000,14.0229,7.3,0.704681
01/20/2006 21:00,1,20,5,21,0,1713600,13.8267,7.3,0.563479
01/20/2006 22:00,1,20,5,22,0,1717200,13.5125,7.3,0.381878
01/20/2006 23:00,1,20,5,23,0,1720800,11.9003,7.3,0.0461
01/21/2006 00:00,1,21,6,0,0,1724400,7.3,7.3,0
01/21/2006 01:00,1,21,6,1,0,1728000,7.3,7.3,0
01/21/2006 02:00,1,21,6,2,0,1731600,7.3,7.3,0
01/21/2006 03:00,1,21,6,3,0,1735200,7.3,7.3,0
01/21/2006 04:00,1,21,6,4,0,1738800,7.3,7.3,0
01/21/2006 05:00,1,21,6,5,0,1742400,7.3,7.3,0
01/21/2006 06:00,1,21,6,6,0,1746000,12.9294,7.3,0.229697
01/21/2006 07:00,1,21,6,7,0,1749600,13.2859,7.3,0.269512
01/21/2006 08:00,1,21,6,8,0,1753200,13.4346,7.3,0.341688
01/21/2006 09:00,1,21,6,9,0,1756800,13.6884,7.3,0.475676
01/21/2006 10:00,1,21,6,10,0,1760400,13.8599,7.3,0.584387
01/21/2006 11:00,1,21,6,11,0,1764000,13.9415,7.3,0.640789
01/21/2006 12:00,1,21,6,12,0,1767600,13.9416,7.3,0.640903
01/21/2006 13:00,1,21,6,13,0,1771200,13.9413,7.3,0.640745
01/21/2006 14:00,1,21,6,14,0,1774800,13.9411,7.3,0.640541
01/21/2006 15:00,1,21,6,15,0,1778400,13.8851,7.3,0.601211
01/21/2006 16:00,1,21,6,16,0,1782000,13.8434,7.3,0.573106
01/21/2006 17:00,1,21,6,17,0,1785600,13.7813,7.3,0.533534
01/21/2006 18:00,1,21,6,18,0,1789200,13.0969,7.3,0.164292
01/21/2006 19:00,1,21,6,19,0,1792800,9.9782,7.3,0.00671367
01/21/2006 20:00,1,21,6,20,0,1796400,7.3,7.3,0
01/21/2006 21:00,1,21,6,21,0,1800000,7.3,7.3,0
01/21/2006 22:00,1,21,6,22,0,1803600,7.3,7.3,0
01/21/2006 23:00,1,21,6,23,0,1807200,7.3,7.3,0
01/22/2006 00:00,1,22,0,0,0,1810800,7.3,7.3,0
01/22/2006 01:00,1,22,0,1,0,1814400,7.3,7.3,0
01/22/2006 02:00,1,22,0,2,0,1818000,7.3,7.3,0
01/22/2006 03:00,1,22,0,3,0,1821600,7.3,7.3,0
01/22/2006 04:00,1,22,0,4,0,1825200,7.3,7.3,0
01/22/2006 05:00,1,22,0,5,0,1828800,7.3,7.3,0
01/22/2006 06:00,1,22,0,6,0,1832400,7.3,7.3,0
01/22/2006 07:00,1,22,0,7,0,1836000,7.3,7.3,0
01/22/2006 08:00,1,22,0,8,0,1839600,7.3,7.3,0
01/22/2006 09:00,1,22,0,9,0,1843200,7.3,7.3,0
01/22/2006 10:00,1,22,0,10,0,1846800,7.3,7.3,0
01/22/2006 11:00,1,22,0,11,0,1850400,7.3,7.3,0
01/22/2006 12:00,1,22,0,12,0,1854000,7.3,7.3,0
01/22/2006 13:00,1,22,0,13,0,1857600,12.7941,7.3,0.0293052
01/22/2006 14:00,1,22,0,14,0,1861200,12.9983,7.3,0.0622195
01/22/2006 15:00,1,22,0,15,0,1864800,13.0045,7.3,0.0599573
01/22/2006 16:00,1,22,0,16,0,1868400,12.9269,7.3,0.0449737
01/22/2006 17:00,1,22,0,17,0,1872000,8.20448,7.3,0.00353306
01/22/2006 18:00,1,22,0,18,0,1875600,7.3,7.3,0
01/22/2006 19:00,1,22,0,19,0,1879200,7.3,7.3,0
01/22/2006 20:00,1,22,0,20,0,1882800,7.3,7.3,0
01/22/2006 21:00,1,22,0,21,0,1886400,7.3,7.3,0
01/22/2006 22:00,1,22,0,22,0,1890000,7.3,7.3,0
01/22/2006 23:00,1,22,0,23,0,1893600,7.3,7.3,0
01/23/2006 00:00,1,23,1,0,0,1897200,7.3,7.3,0
01/23/2006 01:00,1,23,1,1,0,1900800,7.3,7.3,0
01/23/2006 02:00,1,23,1,2,0,1904400,7.3,7.3,0
01/23/2006 03:00,1,23,1,3,0,1908000,7.3,7.3,0
01/23/2006 04:00,1,23,1,4,0,1911600,7.3,7.3,0
01/23/2006 05:00,1,23,1,5,0,1915200,7.3,7.3,0
01/23/2006 06:00,1,23,1,6,0,1918800,7.3,7.3,0
01/23/2006 07:00,1,23,1,7,0,1922400,10.9955,7.3,0.0312895
01/23/2006 08:00,1,23,1,8,0,1926000,13.2952,7.3,0.274275
01/23/2006 09:00,1,23,1,9,0,1929600,13.822,7.3,0.553678
01/23/2006 10:00,1,23,1,10,0,1933200,13.949,7.3,0.641275
01/23/2006 11:00,1,23,1,11,0,1936800,14.1917,7.3,0.860727
01/23/2006 12:00,1,23,1,12,0,1940400,14.3698,7.3,1.0835
01/23/2006 13:00,1,23,1,13,0,1944000,14.4153,7.3,1.18418
01/23/2006 14:00,1,23,1,14,0,1947600,14.3972,7.3,1.49525
01/23/2006 15:00,1,23,1,15,0,1951200,14.3996,7.3,1.55944
01/23/2006 16:00,1,23,1,16,0,1954800,14.4412,7.3,1.36378
01/23/2006 17:00,1,23,1,17,0,1958400,14.3979,7.3,1.12596
01/23/2006 18:00,1,23,1,18,0,1962000,14.1853,7.3,0.851338
01/23/2006 19:00,1,23,1,19,0,1965600,14.1353,7.3,0.800528
01/23/2006 20:00,1,23,1,20,0,1969200,14.1744,7.3,0.837921
01/23/2006 21:00,1,23,1,21,0,1972800,14.1746,7.3,0.837399
01/23/2006 22:00,1,23,1,22,0,1976400,14.135,7.3,0.799265
01/23/2006 23:00,1,23,1,23,0,1980000,13.8237,7.3,0.55645
01/24/2006 00:00,1,24,2,0,0,1983600,13.6425,7.3,0.438294
01/24/2006 01:00,1,24,2,1,0,1987200,13.437,7.3,0.320341
01/24/2006 02:00,1,24,2,2,0,1990800,13.4067,7.3,0.302929
01/24/2006 03:00,1,24,2,3,0,1994400,13.4307,7.3,0.315849
01/24/2006 04:00,1,24,2,4,0,1998000,13.3178,7.3,0.24994
01/24/2006 05:00,1,24,2,5,0,2001600,13.0489,7.3,0.0882648
01/24/2006 06:00,1,24,2,6,0,2005200,13.4223,7.3,0.327174
01/24/2006 07:00,1,24,2,7,0,2008800,13.3631,7.3,0.305741
01/24/2006 08:00,1,24,2,8,0,2012400,13.2245,7.3,0.248645
01/24/2006 09:00,1,24,2,9,0,2016000,13.5812,7.3,0.408376
01/24/2006 10:00,1,24,2,10,0,2019600,13.6572,7.3,0.443782
01/24/2006 11:00,1,24,2,11,0,2023200,13.5244,7.3,0.367887
01/24/2006 12:00,1,24,2,12,0,2026800,13.4868,7.3,0.343032
01/24/2006 13:00,1,24,2,13,0,2030400,13.5095,7.3,0.367411
01/24/2006 14:00,1,24,2,14,0,2034000,13.6965,7.3,0.466036
01/24/2006 15:00,1,24,2,15,0,2037600,13.7451,7.3,0.497948
01/24/2006 16:00,1,24,2,16,0,2041200,13.6117,7.3,0.415878
01/24/2006 17:00,1,24,2,17,0,2044800,13.3994,7.3,0.276124
01/24/2006 18:00,1,24,2,18,0,2048400,13.2261,7.3,0.215177
01/24/2006 19:00,1,24,2,19,0,2052000,13.098,7.3,0.177891
01/24/2006 20:00,1,24,2,20,0,2055600,12.9066,7.3,0.0873183
01/24/2006 21:00,1,24,2,21,0,2059200,12.8452,7.3,0.0566775
01/24/2006 22:00,1,24,2,22,0,2062800,12.8441,7.3,0.0559257
01/24/2006 23:00,1,24,2,23,0,2066400,7.63837,7.3,0.00153849
01/25/2006 00:00,1,25,3,0,0,2070000,7.3,7.3,0
01/25/2006 01:00,1,25,3,1,0,2073600,7.3,7.3,0
01/25/2006 02:00,1,25,3,2,0,2077200,7.3,7.3,0
01/25/2006 03:00,1,25,3,3,0,2080800,7.3,7.3,0
01/25/2006 04:00,1,25,3,4,0,2084400,7.3,7.3,0
01/25/2006 05:00,1,25,3,5,0,2088000,7.3,7.3,0
01/25/2006 06:00,1,25,3,6,0,2091600,7.3,7.3,0
01/25/2006 07:00,1,25,3,7,0,2095200,7.3,7.3,0
01/25/2006 08:00,1,25,3,8,0,2098800,7.3,7.3,0
01/25/2006 09:00,1,25,3,9,0,2102400,12.8129,7.3,0.085633
01/25/2006 10:00,1,25,3,10,0,2106000,13.407,7.3,0.286339
01/25/2006 11:00,1,25,3,11,0,2109600,13.5968,7.3,0.410459
01/25/2006 12:00,1,25,3,12,0,2113200,13.6981,7.3,0.470433
01/25/2006 13:00,1,25,3,13,0,2116800,13.7804,7.3,0.524297
01/25/2006 14:00,1,25,3,14,0,2120400,13.8601,7.3,0.573433
01/25/2006 15:00,1,25,3,15,0,2124000,13.8593,7.3,0.574757
01/25/2006 16:00,1,25,3,16,0,2127600,13.8583,7.3,0.574951
01/25/2006 17:00,1,25,3,17,0,2131200,13.8148,7.3,0.542643
01/25/2006 18:00,1,25,3,18,0,2134800,13.5639,7.3,0.395768
01/25/2006 19:00,1,25,3,19,0,2138400,13.3837,7.3,0.308961
01/25/2006 20:00,1,25,3,20,0,2142000,13.5085,7.3,0.37856
01/25/2006 21:00,1,25,3,21,0,2145600,13.3688,7.3,0.309993
01/25/2006 22:00,1,25,3,22,0,2149200,13.5229,7.3,0.388673
01/25/2006 23:00,1,25,3,23,0,2152800,13.0004,7.3,0.120525
01/26/2006 00:00,1,26,4,0,0,2156400,12.883,7.3,0.0475803
01/26/2006 01:00,1,26,4,1,0,2160000,13.5199,7.3,0.372797
01/26/2006 02:00,1,26,4,2,0,2163600,13.8476,7.3,0.566928
01/26/2006 03:00,1,26,4,3,0,2167200,13.4709,7.3,0.340073
01/26/2006 04:00,1,26,4,4,0,2170800,13.3094,7.3,0.248927
01/26/2006 05:00,1,26,4,5,0,2174400,13.2548,7.3,0.212783
01/26/2006 06:00,1,26,4,6,0,2178000,12.9554,7.3,0.0815429
01/26/2006 07:00,1,26,4,7,0,2181600,13.3446,7.3,0.294015
01/26/2006 08:00,1,26,4,8,0,2185200,13.6495,7.3,0.461808
01/26/2006 09:00,1,26,4,9,0,2188800,14.1686,7.3,0.834368
01/26/2006 10:00,1,26,4,10,0,2192400,14.374,7.3,1.08113
01/26/2006 11:00,1,26,4,11,0,2196000,14.4106,7.3,1.35035
01/26/2006 12:00,1,26,4,12,0,2199600,14.4091,7.3,1.49394
01/26/2006 13:00,1,26,4,13,0,2203200,14.3833,7.3,1.10515
01/26/2006 14:00,1,26,4,14,0,2206800,14.3561,7.3,1.31107
01/26/2006 15:00,1,26,4,15,0,2210400,14.3449,7.3,1.43059
01/26/2006 16:00,1,26,4,16,0,2214000,14.3453,7.3,1.17392
01/26/2006 17:00,1,26,4,17,0,2217600,14.282,7.3,0.976267
01/26/2006 18:00,1,26,4,18,0,2221200,14.0922,7.3,0.754536
01/26/2006 19:00,1,26,4,19,0,2224800,13.9333,7.3,0.629858
01/26/2006 20:00,1,26,4,20,0,2228400,13.7922,7.3,0.537034
01/26/2006 21:00,1,26,4,21,0,2232000,13.7401,7.3,0.50469
01/26/2006 22:00,1,26,4,22,0,2235600,13.6709,7.3,0.464112
01/26/2006 23:00,1,26,4,23,0,2239200,13.1518,7.3,0.175637
01/27/2006 00:00,1,27,5,0,0,2242800,12.9219,7.3,0.051593
01/27/2006 01:00,1,27,5,1,0,2246400,12.7021,7.3,0.0184455
01/27/2006 02:00,1,27,5,2,0,2250000,10.8166,7.3,0.00290581
01/27/2006 03:00,1,27,5,3,0,2253600,7.3,7.3,0
01/27/2006 04:00,1,27,5,4,0,2257200,7.3,7.3,0
01/27/2006 05:00,1,27,5,5,0,2260800,7.3,7.3,0
01/27/2006 06:00,1,27,5,6,0,2264400,12.624,7.3,0.115663
01/27/2006 07:00,1,27,5,7,0,2268000,12.9926,7.3,0.141588
01/27/2006 08:00,1,27,5,8,0,2271600,13.0509,7.3,0.177636
01/27/2006 09:00,1,27,5,9,0,2275200,13.6282,7.3,0.431452
01/27/2006 10:00,1,27,5,10,0,2278800,13.9634,7.3,0.651902
01/27/2006 11:00,1,27,5,11,0,2282400,14.1445,7.3,0.898528
01/27/2006 12:00,1,27,5,12,0,2286000,14.2103,7.3,1.04437
01/27/2006 13:00,1,27,5,13,0,2289600,14.0633,7.3,0.731313
01/27/2006 14:00,1,27,5,14,0,2293200,14.0653,7.3,0.765384
01/27/2006 15:00,1,27,5,15,0,2296800,14.1375,7.3,0.850629
01/27/2006 16:00,1,27,5,16,0,2300400,14.1009,7.3,0.771195
01/27/2006 17:00,1,27,5,17,0,2304000,13.9863,7.3,0.671048
01/27/2006 18:00,1,27,5,18,0,2307600,13.8015,7.3,0.535427
01/27/2006 19:00,1,27,5,19,0,2311200,13.5286,7.3,0.381106
01/27/2006 20:00,1,27,5,20,0,2314800,13.345,7.3,0.29484
01/27/2006 21:00,1,27,5,21,0,2318400,13.2351,7.3,0.245657
01/27/2006 22:00,1,27,5,22,0,2322000,13.1631,7.3,0.213114
01/27/2006 23:00,1,27,5,23,0,2325600,10.0223,7.3,0.0188446
01/28/2006 00:00,1,28,6,0,0,2329200,7.3,7.3,0
01/28/2006 01:00,1,28,6,1,0,2332800,7.3,7.3,0
01/28/2006 02:00,1,28,6,2,0,2336400,7.3,7.3,0
01/28/2006 03:00,1,28,6,3,0,2340000,7.3,7.3,0
01/28/2006 04:00,1,28,6,4,0,2343600,7.3,7.3,0
01/28/2006 05:00,1,28,6,5,0,2347200,7.3,7.3,0
01/28/2006 06:00,1,28,6,6,0,2350800,7.3,7.3,0
01/28/2006 07:00,1,28,6,7,0,2354400,7.3,7.3,0
01/28/2006 08:00,1,28,6,8,0,2358000,7.3,7.3,0
01/28/2006 09:00,1,28,6,9,0,2361600,7.3,7.3,0
01/28/2006 10:00,1,28,6,10,0,2365200,12.9906,7.3,0.126033
01/28/2006 11:00,1,28,6,11,0,2368800,13.6602,7.3,0.488619
01/28/2006 12:00,1,28,6,12,0,2372400,14.0281,7.3,0.875071
01/28/2006 13:00,1,28,6,13,0,2376000,14.1306,7.3,1.07137
01/28/2006 14:00,1,28,6,14,0,2379600,14.174,7.3,1.15447
01/28/2006 15:00,1,28,6,15,0,2383200,14.2107,7.3,1.13638
01/28/2006 16:00,1,28,6,16,0,2386800,14.2172,7.3,0.974308
01/28/2006 17:00,1,28,6,17,0,2390400,14.0966,7.3,0.764018
01/28/2006 18:00,1,28,6,18,0,2394000,13.5047,7.3,0.37972
01/28/2006 19:00,1,28,6,19,0,2397600,11.0282,7.3,0.0458188
01/28/2006 20:00,1,28,6,20,0,2401200,7.3,7.3,0
01/28/2006 21:00,1,28,6,21,0,2404800,7.3,7.3,0
01/28/2006 22:00,1,28,6,22,0,2408400,7.3,7.3,0
01/28/2006 23:00,1,28,6,23,0,2412000,7.3,7.3,0
01/29/2006 00:00,1,29,0,0,0,2415600,7.3,7.3,0
01/29/2006 01:00,1,29,0,1,0,2419200,7.3,7.3,0
01/29/2006 02:00,1,29,0,2,0,2422800,7.3,7.3,0
01/29/2006 03:00,1,29,0,3,0,2426400,7.3,7.3,0
01/29/2006 04:00,1,29,0,4,0,2430000,7.3,7.3,0
01/29/2006 05:00,1,29,0,5,0,2433600,7.3,7.3,0
01/29/2006 06:00,1,29,0,6,0,2437200,7.3,7.3,0
01/29/2006 07:00,1,29,0,7,0,2440800,7.3,7.3,0
01/29/2006 08:00,1,29,0,8,0,2444400,7.3,7.3,0
01/29/2006 09:00,1,29,0,9,0,2448000,7.3,7.3,0
01/29/2006 10:00,1,29,0,10,0,2451600,11.9947,7.3,0.0601734
01/29/2006 11:00,1,29,0,11,0,2455200,13.314,7.3,0.25353
01/29/2006 12:00,1,29,0,12,0,2458800,13.6438,7.3,0.447782
01/29/2006 13:00,1,29,0,13,0,2462400,13.8087,7.3,0.579767
01/29/2006 14:00,1,29,0,14,0,2466000,13.8019,7.3,0.555574
01/29/2006 15:00,1,29,0,15,0,2469600,13.8105,7.3,0.54249
01/29/2006 16:00,1,29,0,16,0,2473200,13.7645,7.3,0.513023
01/29/2006 17:00,1,29,0,17,0,2476800,13.4167,7.3,0.314711
01/29/2006 18:00,1,29,0,18,0,2480400,13.0438,7.3,0.10111
01/29/2006 19:00,1,29,0,19,0,2484000,9.11454,7.3,0.00775845
01/29/2006 20:00,1,29,0,20,0,2487600,7.3,7.3,0
01/29/2006 21:00,1,29,0,21,0,2491200,7.3,7.3,0
01/29/2006 22:00,1,29,0,22,0,2494800,7.3,7.3,0
01/29/2006 23:00,1,29,0,23,0,2498400,7.3,7.3,0
01/30/2006 00:00,1,30,1,0,0,2502000,7.3,7.3,0
01/30/2006 01:00,1,30,1,1,0,2505600,7.3,7.3,0
01/30/2006 02:00,1,30,1,2,0,2509200,7.3,7.3,0
01/30/2006 03:00,1,30,1,3,0,2512800,7.3,7.3,0
01/30/2006 04:00,1,30,1,4,0,2516400,7.3,7.3,0
01/30/2006 05:00,1,30,1,5,0,2520000,7.3,7.3,0
01/30/2006 06:00,1,30,1,6,0,2523600,10.5657,7.3,0.0389234
01/30/2006 07:00,1,30,1,7,0,2527200,13.0367,7.3,0.136308
01/30/2006 08:00,1,30,1,8,0,2530800,13.0509,7.3,0.177978
01/30/2006 09:00,1,30,1,9,0,2534400,13.5395,7.3,0.388786
01/30/2006 10:00,1,30,1,10,0,2538000,13.7616,7.3,0.510795
01/30/2006 11:00,1,30,1,11,0,2541600,13.8596,7.3,0.577217
01/30/2006 12:00,1,30,1,12,0,2545200,13.909,7.3,0.610716
01/30/2006 13:00,1,30,1,13,0,2548800,13.9439,7.3,0.638505
01/30/2006 14:00,1,30,1,14,0,2552400,14.0122,7.3,0.687196
01/30/2006 15:00,1,30,1,15,0,2556000,14.0114,7.3,0.686957
01/30/2006 16:00,1,30,1,16,0,2559600,14.0568,7.3,0.725097
01/30/2006 17:00,1,30,1,17,0,2563200,14.1014,7.3,0.762847
01/30/2006 18:00,1,30,1,18,0,2566800,13.982,7.3,0.66725
01/30/2006 19:00,1,30,1,19,0,2570400,13.805,7.3,0.545614
01/30/2006 20:00,1,30,1,20,0,2574000,13.4249,7.3,0.338393
01/30/2006 21:00,1,30,1,21,0,2577600,13.3532,7.3,0.301053
01/30/2006 22:00,1,30,1,22,0,2581200,13.6369,7.3,0.44724
01/30/2006 23:00,1,30,1,23,0,2584800,13.1642,7.3,0.168001
01/31/2006 00:00,1,31,2,0,0,2588400,12.9215,7.3,0.0443389
01/31/2006 01:00,1,31,2,1,0,2592000,8.20086,7.3,0.0031195
01/31/2006 02:00,1,31,2,2,0,2595600,7.3,7.3,0
01/31/2006 03:00,1,31,2,3,0,2599200,7.3,7.3,0
01/31/2006 04:00,1,31,2,4,0,2602800,7.3,7.3,0
01/31/2006 05:00,1,31,2,5,0,2606400,7.3,7.3,0
01/31/2006 06:00,1,31,2,6,0,2610000,7.3,7.3,0
01/31/2006 07:00,1,31,2,7,0,2613600,7.3,7.3,0
01/31/2006 08:00,1,31,2,8,0,2617200,9.0997,7.3,0.0125078
01/31/2006 09:00,1,31,2,9,0,2620800,13.482,7.3,0.353055
01/31/2006 10:00,1,31,2,10,0,2624400,13.8823,7.3,0.590643
01/31/2006 11:00,1,31,2,11,0,2628000,14.0488,7.3,0.721776
01/31/2006 12:00,1,31,2,12,0,2631600,14.179,7.3,0.854555
01/31/2006 13:00,1,31,2,13,0,2635200,14.2819,7.3,1.11882
01/31/2006 14:00,1,31,2,14,0,2638800,14.3066,7.3,1.48546
01/31/2006 15:00,1,31,2,15,0,2642400,14.3283,7.3,1.37422
01/31/2006 16:00,1,31,2,16,0,2646000,14.3466,7.3,1.07682
01/31/2006 17:00,1,31,2,17,0,2649600,14.2918,7.3,0.974373
01/31/2006 18:00,1,31,2,18,0,2653200,14.0056,7.3,0.692462
01/31/2006 19:00,1,31,2,19,0,2656800,13.5724,7.3,0.408901
01/31/2006 20:00,1,31,2,20,0,2660400,13.34,7.3,0.293926
