Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart
01/24/2006 17:00,1,24,2,17,0,2044800
01/24/2006 18:00,1,24,2,18,0,2048400
01/24/2006 19:00,1,24,2,19,0,2052000
01/24/2006 20:00,1,24,2,20,0,2055600
01/24/2006 21:00,1,24,2,21,0,2059200
01/24/2006 22:00,1,24,2,22,0,2062800
01/24/2006 23:00,1,24,2,23,0,2066400
01/25/2006 00:00,1,25,3,0,0,2070000
01/25/2006 01:00,1,25,3,1,0,2073600
01/25/2006 02:00,1,25,3,2,0,2077200
01/25/2006 03:00,1,25,3,3,0,2080800
01/25/2006 04:00,1,25,3,4,0,2084400
01/25/2006 05:00,1,25,3,5,0,2088000
01/25/2006 06:00,1,25,3,6,0,2091600
01/25/2006 07:00,1,25,3,7,0,2095200
01/25/2006 08:00,1,25,3,8,0,2098800
01/25/2006 09:00,1,25,3,9,0,2102400
01/25/2006 10:00,1,25,3,10,0,2106000
01/25/2006 11:00,1,25,3,11,0,2109600
01/25/2006 12:00,1,25,3,12,0,2113200
01/25/2006 13:00,1,25,3,13,0,2116800
01/25/2006 14:00,1,25,3,14,0,2120400
01/25/2006 15:00,1,25,3,15,0,2124000
01/25/2006 16:00,1,25,3,16,0,2127600
01/25/2006 17:00,1,25,3,17,0,2131200
01/25/2006 18:00,1,25,3,18,0,2134800
01/25/2006 19:00,1,25,3,19,0,2138400
01/25/2006 20:00,1,25,3,20,0,2142000
01/25/2006 21:00,1,25,3,21,0,2145600
01/25/2006 22:00,1,25,3,22,0,2149200
01/25/2006 23:00,1,25,3,23,0,2152800
01/26/2006 00:00,1,26,4,0,0,2156400
01/26/2006 01:00,1,26,4,1,0,2160000
01/26/2006 02:00,1,26,4,2,0,2163600
01/26/2006 03:00,1,26,4,3,0,2167200
01/26/2006 04:00,1,26,4,4,0,2170800
01/26/2006 05:00,1,26,4,5,0,2174400
01/26/2006 06:00,1,26,4,6,0,2178000
01/26/2006 07:00,1,26,4,7,0,2181600
01/26/2006 08:00,1,26,4,8,0,2185200
01/26/2006 09:00,1,26,4,9,0,2188800
01/26/2006 10:00,1,26,4,10,0,2192400
01/26/2006 11:00,1,26,4,11,0,2196000
01/26/2006 12:00,1,26,4,12,0,2199600
01/26/2006 13:00,1,26,4,13,0,2203200
01/26/2006 14:00,1,26,4,14,0,2206800
01/26/2006 15:00,1,26,4,15,0,2210400
01/26/2006 16:00,1,26,4,16,0,2214000
01/26/2006 17:00,1,26,4,17,0,2217600
01/26/2006 18:00,1,26,4,18,0,2221200
01/26/2006 19:00,1,26,4,19,0,2224800
01/26/2006 20:00,1,26,4,20,0,2228400
01/26/2006 21:00,1,26,4,21,0,2232000
01/26/2006 22:00,1,26,4,22,0,2235600
01/26/2006 23:00,1,26,4,23,0,2239200
01/27/2006 00:00,1,27,5,0,0,2242800
01/27/2006 01:00,1,27,5,1,0,2246400
01/27/2006 02:00,1,27,5,2,0,2250000
01/27/2006 03:00,1,27,5,3,0,2253600
01/27/2006 04:00,1,27,5,4,0,2257200
01/27/2006 05:00,1,27,5,5,0,2260800
01/27/2006 06:00,1,27,5,6,0,2264400
01/27/2006 07:00,1,27,5,7,0,2268000
01/27/2006 08:00,1,27,5,8,0,2271600
01/27/2006 09:00,1,27,5,9,0,2275200
01/27/2006 10:00,1,27,5,10,0,2278800
01/27/2006 11:00,1,27,5,11,0,2282400
01/27/2006 12:00,1,27,5,12,0,2286000
01/27/2006 13:00,1,27,5,13,0,2289600
01/27/2006 14:00,1,27,5,14,0,2293200
01/27/2006 15:00,1,27,5,15,0,2296800
01/27/2006 16:00,1,27,5,16,0,2300400
01/27/2006 17:00,1,27,5,17,0,2304000
01/27/2006 18:00,1,27,5,18,0,2307600
01/27/2006 19:00,1,27,5,19,0,2311200
01/27/2006 20:00,1,27,5,20,0,2314800
01/27/2006 21:00,1,27,5,21,0,2318400
01/27/2006 22:00,1,27,5,22,0,2322000
01/27/2006 23:00,1,27,5,23,0,2325600
01/28/2006 00:00,1,28,6,0,0,2329200
01/28/2006 01:00,1,28,6,1,0,2332800
01/28/2006 02:00,1,28,6,2,0,2336400
01/28/2006 03:00,1,28,6,3,0,2340000
01/28/2006 04:00,1,28,6,4,0,2343600
01/28/2006 05:00,1,28,6,5,0,2347200
01/28/2006 06:00,1,28,6,6,0,2350800
01/28/2006 07:00,1,28,6,7,0,2354400
01/28/2006 08:00,1,28,6,8,0,2358000
01/28/2006 09:00,1,28,6,9,0,2361600
01/28/2006 10:00,1,28,6,10,0,2365200
01/28/2006 11:00,1,28,6,11,0,2368800
01/28/2006 12:00,1,28,6,12,0,2372400
01/28/2006 13:00,1,28,6,13,0,2376000
01/28/2006 14:00,1,28,6,14,0,2379600
01/28/2006 15:00,1,28,6,15,0,2383200
01/28/2006 16:00,1,28,6,16,0,2386800
01/28/2006 17:00,1,28,6,17,0,2390400
01/28/2006 18:00,1,28,6,18,0,2394000
01/28/2006 19:00,1,28,6,19,0,2397600
01/28/2006 20:00,1,28,6,20,0,2401200
01/28/2006 21:00,1,28,6,21,0,2404800
01/28/2006 22:00,1,28,6,22,0,2408400
01/28/2006 23:00,1,28,6,23,0,2412000
01/29/2006 00:00,1,29,0,0,0,2415600
01/29/2006 01:00,1,29,0,1,0,2419200
01/29/2006 02:00,1,29,0,2,0,2422800
01/29/2006 03:00,1,29,0,3,0,2426400
01/29/2006 04:00,1,29,0,4,0,2430000
01/29/2006 05:00,1,29,0,5,0,2433600
01/29/2006 06:00,1,29,0,6,0,2437200
01/29/2006 07:00,1,29,0,7,0,2440800
01/29/2006 08:00,1,29,0,8,0,2444400
01/29/2006 09:00,1,29,0,9,0,2448000
01/29/2006 10:00,1,29,0,10,0,2451600
01/29/2006 11:00,1,29,0,11,0,2455200
01/29/2006 12:00,1,29,0,12,0,2458800
01/29/2006 13:00,1,29,0,13,0,2462400
01/29/2006 14:00,1,29,0,14,0,2466000
01/29/2006 15:00,1,29,0,15,0,2469600
01/29/2006 16:00,1,29,0,16,0,2473200
01/29/2006 17:00,1,29,0,17,0,2476800
01/29/2006 18:00,1,29,0,18,0,2480400
01/29/2006 19:00,1,29,0,19,0,2484000
01/29/2006 20:00,1,29,0,20,0,2487600
01/29/2006 21:00,1,29,0,21,0,2491200
01/29/2006 22:00,1,29,0,22,0,2494800
01/29/2006 23:00,1,29,0,23,0,2498400
01/30/2006 00:00,1,30,1,0,0,2502000
01/30/2006 01:00,1,30,1,1,0,2505600
01/30/2006 02:00,1,30,1,2,0,2509200
01/30/2006 03:00,1,30,1,3,0,2512800
01/30/2006 04:00,1,30,1,4,0,2516400
01/30/2006 05:00,1,30,1,5,0,2520000
01/30/2006 06:00,1,30,1,6,0,2523600
01/30/2006 07:00,1,30,1,7,0,2527200
01/30/2006 08:00,1,30,1,8,0,2530800
01/30/2006 09:00,1,30,1,9,0,2534400
01/30/2006 10:00,1,30,1,10,0,2538000
01/30/2006 11:00,1,30,1,11,0,2541600
01/30/2006 12:00,1,30,1,12,0,2545200
01/30/2006 13:00,1,30,1,13,0,2548800
01/30/2006 14:00,1,30,1,14,0,2552400
01/30/2006 15:00,1,30,1,15,0,2556000
01/30/2006 16:00,1,30,1,16,0,2559600
01/30/2006 17:00,1,30,1,17,0,2563200
01/30/2006 18:00,1,30,1,18,0,2566800
01/30/2006 19:00,1,30,1,19,0,2570400
01/30/2006 20:00,1,30,1,20,0,2574000
01/30/2006 21:00,1,30,1,21,0,2577600
01/30/2006 22:00,1,30,1,22,0,2581200
01/30/2006 23:00,1,30,1,23,0,2584800
01/31/2006 00:00,1,31,2,0,0,2588400
01/31/2006 01:00,1,31,2,1,0,2592000
01/31/2006 02:00,1,31,2,2,0,2595600
01/31/2006 03:00,1,31,2,3,0,2599200
01/31/2006 04:00,1,31,2,4,0,2602800
01/31/2006 05:00,1,31,2,5,0,2606400
01/31/2006 06:00,1,31,2,6,0,2610000
01/31/2006 07:00,1,31,2,7,0,2613600
01/31/2006 08:00,1,31,2,8,0,2617200
01/31/2006 09:00,1,31,2,9,0,2620800
01/31/2006 10:00,1,31,2,10,0,2624400
01/31/2006 11:00,1,31,2,11,0,2628000
01/31/2006 12:00,1,31,2,12,0,2631600
01/31/2006 13:00,1,31,2,13,0,2635200
01/31/2006 14:00,1,31,2,14,0,2638800
01/31/2006 15:00,1,31,2,15,0,2642400
01/31/2006 16:00,1,31,2,16,0,2646000
01/31/2006 17:00,1,31,2,17,0,2649600
01/31/2006 18:00,1,31,2,18,0,2653200
01/31/2006 19:00,1,31,2,19,0,2656800
01/31/2006 20:00,1,31,2,20,0,2660400
01/31/2006 21:00,1,31,2,21,0,2664000
01/31/2006 22:00,1,31,2,22,0,2667600
01/31/2006 23:00,1,31,2,23,0,2671200
02/01/2006 00:00,2,1,3,0,0,2674800
02/01/2006 01:00,2,1,3,1,0,2678400
02/01/2006 02:00,2,1,3,2,0,2682000
02/01/2006 03:00,2,1,3,3,0,2685600
02/01/2006 04:00,2,1,3,4,0,2689200
02/01/2006 05:00,2,1,3,5,0,2692800
02/01/2006 06:00,2,1,3,6,0,2696400
02/01/2006 07:00,2,1,3,7,0,2700000
02/01/2006 08:00,2,1,3,8,0,2703600
02/01/2006 09:00,2,1,3,9,0,2707200
02/01/2006 10:00,2,1,3,10,0,2710800
02/01/2006 11:00,2,1,3,11,0,2714400
02/01/2006 12:00,2,1,3,12,0,2718000
02/01/2006 13:00,2,1,3,13,0,2721600
02/01/2006 14:00,2,1,3,14,0,2725200
02/01/2006 15:00,2,1,3,15,0,2728800
02/01/2006 16:00,2,1,3,16,0,2732400
02/01/2006 17:00,2,1,3,17,0,2736000
02/01/2006 18:00,2,1,3,18,0,2739600
02/01/2006 19:00,2,1,3,19,0,2743200
02/01/2006 20:00,2,1,3,20,0,2746800
02/01/2006 21:00,2,1,3,21,0,2750400
02/01/2006 22:00,2,1,3,22,0,2754000
02/01/2006 23:00,2,1,3,23,0,2757600
02/02/2006 00:00,2,2,4,0,0,2761200
02/02/2006 01:00,2,2,4,1,0,2764800
02/02/2006 02:00,2,2,4,2,0,2768400
02/02/2006 03:00,2,2,4,3,0,2772000
02/02/2006 04:00,2,2,4,4,0,2775600
02/02/2006 05:00,2,2,4,5,0,2779200
02/02/2006 06:00,2,2,4,6,0,2782800
02/02/2006 07:00,2,2,4,7,0,2786400
02/02/2006 08:00,2,2,4,8,0,2790000
02/02/2006 09:00,2,2,4,9,0,2793600
02/02/2006 10:00,2,2,4,10,0,2797200
02/02/2006 11:00,2,2,4,11,0,2800800
02/02/2006 12:00,2,2,4,12,0,2804400
02/02/2006 13:00,2,2,4,13,0,2808000
02/02/2006 14:00,2,2,4,14,0,2811600
02/02/2006 15:00,2,2,4,15,0,2815200
02/02/2006 16:00,2,2,4,16,0,2818800
02/02/2006 17:00,2,2,4,17,0,2822400
02/02/2006 18:00,2,2,4,18,0,2826000
02/02/2006 19:00,2,2,4,19,0,2829600
02/02/2006 20:00,2,2,4,20,0,2833200
02/02/2006 21:00,2,2,4,21,0,2836800
02/02/2006 22:00,2,2,4,22,0,2840400
02/02/2006 23:00,2,2,4,23,0,2844000
02/03/2006 00:00,2,3,5,0,0,2847600
02/03/2006 01:00,2,3,5,1,0,2851200
02/03/2006 02:00,2,3,5,2,0,2854800
02/03/2006 03:00,2,3,5,3,0,2858400
02/03/2006 04:00,2,3,5,4,0,2862000
02/03/2006 05:00,2,3,5,5,0,2865600
02/03/2006 06:00,2,3,5,6,0,2869200
02/03/2006 07:00,2,3,5,7,0,2872800
02/03/2006 08:00,2,3,5,8,0,2876400
02/03/2006 09:00,2,3,5,9,0,2880000
02/03/2006 10:00,2,3,5,10,0,2883600
02/03/2006 11:00,2,3,5,11,0,2887200
02/03/2006 12:00,2,3,5,12,0,2890800
02/03/2006 13:00,2,3,5,13,0,2894400
02/03/2006 14:00,2,3,5,14,0,2898000
02/03/2006 15:00,2,3,5,15,0,2901600
02/03/2006 16:00,2,3,5,16,0,2905200
02/03/2006 17:00,2,3,5,17,0,2908800
02/03/2006 18:00,2,3,5,18,0,2912400
02/03/2006 19:00,2,3,5,19,0,2916000
02/03/2006 20:00,2,3,5,20,0,2919600
02/03/2006 21:00,2,3,5,21,0,2923200
02/03/2006 22:00,2,3,5,22,0,2926800
02/03/2006 23:00,2,3,5,23,0,2930400
02/04/2006 00:00,2,4,6,0,0,2934000
02/04/2006 01:00,2,4,6,1,0,2937600
02/04/2006 02:00,2,4,6,2,0,2941200
02/04/2006 03:00,2,4,6,3,0,2944800
02/04/2006 04:00,2,4,6,4,0,2948400
02/04/2006 05:00,2,4,6,5,0,2952000
02/04/2006 06:00,2,4,6,6,0,2955600
02/04/2006 07:00,2,4,6,7,0,2959200
02/04/2006 08:00,2,4,6,8,0,2962800
02/04/2006 09:00,2,4,6,9,0,2966400
02/04/2006 10:00,2,4,6,10,0,2970000
02/04/2006 11:00,2,4,6,11,0,2973600
02/04/2006 12:00,2,4,6,12,0,2977200
02/04/2006 13:00,2,4,6,13,0,2980800
02/04/2006 14:00,2,4,6,14,0,2984400
02/04/2006 15:00,2,4,6,15,0,2988000
02/04/2006 16:00,2,4,6,16,0,2991600
02/04/2006 17:00,2,4,6,17,0,2995200
02/04/2006 18:00,2,4,6,18,0,2998800
02/04/2006 19:00,2,4,6,19,0,3002400
02/04/2006 20:00,2,4,6,20,0,3006000
02/04/2006 21:00,2,4,6,21,0,3009600
02/04/2006 22:00,2,4,6,22,0,3013200
02/04/2006 23:00,2,4,6,23,0,3016800
02/05/2006 00:00,2,5,0,0,0,3020400
02/05/2006 01:00,2,5,0,1,0,3024000
02/05/2006 02:00,2,5,0,2,0,3027600
02/05/2006 03:00,2,5,0,3,0,3031200
02/05/2006 04:00,2,5,0,4,0,3034800
02/05/2006 05:00,2,5,0,5,0,3038400
02/05/2006 06:00,2,5,0,6,0,3042000
02/05/2006 07:00,2,5,0,7,0,3045600
02/05/2006 08:00,2,5,0,8,0,3049200
02/05/2006 09:00,2,5,0,9,0,3052800
02/05/2006 10:00,2,5,0,10,0,3056400
02/05/2006 11:00,2,5,0,11,0,3060000
02/05/2006 12:00,2,5,0,12,0,3063600
02/05/2006 13:00,2,5,0,13,0,3067200
02/05/2006 14:00,2,5,0,14,0,3070800
02/05/2006 15:00,2,5,0,15,0,3074400
02/05/2006 16:00,2,5,0,16,0,3078000
02/05/2006 17:00,2,5,0,17,0,3081600
02/05/2006 18:00,2,5,0,18,0,3085200
02/05/2006 19:00,2,5,0,19,0,3088800
02/05/2006 20:00,2,5,0,20,0,3092400
02/05/2006 21:00,2,5,0,21,0,3096000
02/05/2006 22:00,2,5,0,22,0,3099600
02/05/2006 23:00,2,5,0,23,0,3103200
02/06/2006 00:00,2,6,1,0,0,3106800
02/06/2006 01:00,2,6,1,1,0,3110400
02/06/2006 02:00,2,6,1,2,0,3114000
02/06/2006 03:00,2,6,1,3,0,3117600
02/06/2006 04:00,2,6,1,4,0,3121200
02/06/2006 05:00,2,6,1,5,0,3124800
02/06/2006 06:00,2,6,1,6,0,3128400
02/06/2006 07:00,2,6,1,7,0,3132000
02/06/2006 08:00,2,6,1,8,0,3135600
02/06/2006 09:00,2,6,1,9,0,3139200
02/06/2006 10:00,2,6,1,10,0,3142800
02/06/2006 11:00,2,6,1,11,0,3146400
02/06/2006 12:00,2,6,1,12,0,3150000
02/06/2006 13:00,2,6,1,13,0,3153600
02/06/2006 14:00,2,6,1,14,0,3157200
02/06/2006 15:00,2,6,1,15,0,3160800
02/06/2006 16:00,2,6,1,16,0,3164400
02/06/2006 17:00,2,6,1,17,0,3168000
02/06/2006 18:00,2,6,1,18,0,3171600
02/06/2006 19:00,2,6,1,19,0,3175200
02/06/2006 20:00,2,6,1,20,0,3178800
02/06/2006 21:00,2,6,1,21,0,3182400
02/06/2006 22:00,2,6,1,22,0,3186000
02/06/2006 23:00,2,6,1,23,0,3189600
02/07/2006 00:00,2,7,2,0,0,3193200
02/07/2006 01:00,2,7,2,1,0,3196800
02/07/2006 02:00,2,7,2,2,0,3200400
02/07/2006 03:00,2,7,2,3,0,3204000
02/07/2006 04:00,2,7,2,4,0,3207600
02/07/2006 05:00,2,7,2,5,0,3211200
02/07/2006 06:00,2,7,2,6,0,3214800
02/07/2006 07:00,2,7,2,7,0,3218400
02/07/2006 08:00,2,7,2,8,0,3222000
02/07/2006 09:00,2,7,2,9,0,3225600
02/07/2006 10:00,2,7,2,10,0,3229200
02/07/2006 11:00,2,7,2,11,0,3232800
02/07/2006 12:00,2,7,2,12,0,3236400
02/07/2006 13:00,2,7,2,13,0,3240000
02/07/2006 14:00,2,7,2,14,0,3243600
02/07/2006 15:00,2,7,2,15,0,3247200
02/07/2006 16:00,2,7,2,16,0,3250800
02/07/2006 17:00,2,7,2,17,0,3254400
02/07/2006 18:00,2,7,2,18,0,3258000
02/07/2006 19:00,2,7,2,19,0,3261600
02/07/2006 20:00,2,7,2,20,0,3265200
02/07/2006 21:00,2,7,2,21,0,3268800
02/07/2006 22:00,2,7,2,22,0,3272400
02/07/2006 23:00,2,7,2,23,0,3276000
02/08/2006 00:00,2,8,3,0,0,3279600
02/08/2006 01:00,2,8,3,1,0,3283200
02/08/2006 02:00,2,8,3,2,0,3286800
02/08/2006 03:00,2,8,3,3,0,3290400
02/08/2006 04:00,2,8,3,4,0,3294000
02/08/2006 05:00,2,8,3,5,0,3297600
02/08/2006 06:00,2,8,3,6,0,3301200
02/08/2006 07:00,2,8,3,7,0,3304800
02/08/2006 08:00,2,8,3,8,0,3308400
02/08/2006 09:00,2,8,3,9,0,3312000
02/08/2006 10:00,2,8,3,10,0,3315600
02/08/2006 11:00,2,8,3,11,0,3319200
02/08/2006 12:00,2,8,3,12,0,3322800
02/08/2006 13:00,2,8,3,13,0,3326400
02/08/2006 14:00,2,8,3,14,0,3330000
02/08/2006 15:00,2,8,3,15,0,3333600
02/08/2006 16:00,2,8,3,16,0,3337200
02/08/2006 17:00,2,8,3,17,0,3340800
02/08/2006 18:00,2,8,3,18,0,3344400
02/08/2006 19:00,2,8,3,19,0,3348000
02/08/2006 20:00,2,8,3,20,0,3351600
02/08/2006 21:00,2,8,3,21,0,3355200
02/08/2006 22:00,2,8,3,22,0,3358800
02/08/2006 23:00,2,8,3,23,0,3362400
02/09/2006 00:00,2,9,4,0,0,3366000
02/09/2006 01:00,2,9,4,1,0,3369600
02/09/2006 02:00,2,9,4,2,0,3373200
02/09/2006 03:00,2,9,4,3,0,3376800
02/09/2006 04:00,2,9,4,4,0,3380400
02/09/2006 05:00,2,9,4,5,0,3384000
02/09/2006 06:00,2,9,4,6,0,3387600
02/09/2006 07:00,2,9,4,7,0,3391200
02/09/2006 08:00,2,9,4,8,0,3394800
02/09/2006 09:00,2,9,4,9,0,3398400
02/09/2006 10:00,2,9,4,10,0,3402000
02/09/2006 11:00,2,9,4,11,0,3405600
02/09/2006 12:00,2,9,4,12,0,3409200
02/09/2006 13:00,2,9,4,13,0,3412800
02/09/2006 14:00,2,9,4,14,0,3416400
02/09/2006 15:00,2,9,4,15,0,3420000
02/09/2006 16:00,2,9,4,16,0,3423600
02/09/2006 17:00,2,9,4,17,0,3427200
02/09/2006 18:00,2,9,4,18,0,3430800
02/09/2006 19:00,2,9,4,19,0,3434400
02/09/2006 20:00,2,9,4,20,0,3438000
02/09/2006 21:00,2,9,4,21,0,3441600
02/09/2006 22:00,2,9,4,22,0,3445200
02/09/2006 23:00,2,9,4,23,0,3448800
02/10/2006 00:00,2,10,5,0,0,3452400
02/10/2006 01:00,2,10,5,1,0,3456000
02/10/2006 02:00,2,10,5,2,0,3459600
02/10/2006 03:00,2,10,5,3,0,3463200
02/10/2006 04:00,2,10,5,4,0,3466800
02/10/2006 05:00,2,10,5,5,0,3470400
02/10/2006 06:00,2,10,5,6,0,3474000
02/10/2006 07:00,2,10,5,7,0,3477600
02/10/2006 08:00,2,10,5,8,0,3481200
02/10/2006 09:00,2,10,5,9,0,3484800
02/10/2006 10:00,2,10,5,10,0,3488400
02/10/2006 11:00,2,10,5,11,0,3492000
02/10/2006 12:00,2,10,5,12,0,3495600
02/10/2006 13:00,2,10,5,13,0,3499200
02/10/2006 14:00,2,10,5,14,0,3502800
02/10/2006 15:00,2,10,5,15,0,3506400
02/10/2006 16:00,2,10,5,16,0,3510000
02/10/2006 17:00,2,10,5,17,0,3513600
02/10/2006 18:00,2,10,5,18,0,3517200
02/10/2006 19:00,2,10,5,19,0,3520800
02/10/2006 20:00,2,10,5,20,0,3524400
02/10/2006 21:00,2,10,5,21,0,3528000
02/10/2006 22:00,2,10,5,22,0,3531600
02/10/2006 23:00,2,10,5,23,0,3535200
02/11/2006 00:00,2,11,6,0,0,3538800
02/11/2006 01:00,2,11,6,1,0,3542400
02/11/2006 02:00,2,11,6,2,0,3546000
02/11/2006 03:00,2,11,6,3,0,3549600
02/11/2006 04:00,2,11,6,4,0,3553200
02/11/2006 05:00,2,11,6,5,0,3556800
02/11/2006 06:00,2,11,6,6,0,3560400
02/11/2006 07:00,2,11,6,7,0,3564000
02/11/2006 08:00,2,11,6,8,0,3567600
02/11/2006 09:00,2,11,6,9,0,3571200
02/11/2006 10:00,2,11,6,10,0,3574800
02/11/2006 11:00,2,11,6,11,0,3578400
02/11/2006 12:00,2,11,6,12,0,3582000
02/11/2006 13:00,2,11,6,13,0,3585600
02/11/2006 14:00,2,11,6,14,0,3589200
02/11/2006 15:00,2,11,6,15,0,3592800
02/11/2006 16:00,2,11,6,16,0,3596400
02/11/2006 17:00,2,11,6,17,0,3600000
02/11/2006 18:00,2,11,6,18,0,3603600
02/11/2006 19:00,2,11,6,19,0,3607200
02/11/2006 20:00,2,11,6,20,0,3610800
02/11/2006 21:00,2,11,6,21,0,3614400
02/11/2006 22:00,2,11,6,22,0,3618000
02/11/2006 23:00,2,11,6,23,0,3621600
02/12/2006 00:00,2,12,0,0,0,3625200
02/12/2006 01:00,2,12,0,1,0,3628800
02/12/2006 02:00,2,12,0,2,0,3632400
02/12/2006 03:00,2,12,0,3,0,3636000
02/12/2006 04:00,2,12,0,4,0,3639600
02/12/2006 05:00,2,12,0,5,0,3643200
02/12/2006 06:00,2,12,0,6,0,3646800
02/12/2006 07:00,2,12,0,7,0,3650400
02/12/2006 08:00,2,12,0,8,0,3654000
02/12/2006 09:00,2,12,0,9,0,3657600
02/12/2006 10:00,2,12,0,10,0,3661200
02/12/2006 11:00,2,12,0,11,0,3664800
02/12/2006 12:00,2,12,0,12,0,3668400
02/12/2006 13:00,2,12,0,13,0,3672000
02/12/2006 14:00,2,12,0,14,0,3675600
02/12/2006 15:00,2,12,0,15,0,3679200
02/12/2006 16:00,2,12,0,16,0,3682800
02/12/2006 17:00,2,12,0,17,0,3686400
02/12/2006 18:00,2,12,0,18,0,3690000
02/12/2006 19:00,2,12,0,19,0,3693600
02/12/2006 20:00,2,12,0,20,0,3697200
02/12/2006 21:00,2,12,0,21,0,3700800
02/12/2006 22:00,2,12,0,22,0,3704400
02/12/2006 23:00,2,12,0,23,0,3708000
02/13/2006 00:00,2,13,1,0,0,3711600
02/13/2006 01:00,2,13,1,1,0,3715200
02/13/2006 02:00,2,13,1,2,0,3718800
02/13/2006 03:00,2,13,1,3,0,3722400
02/13/2006 04:00,2,13,1,4,0,3726000
02/13/2006 05:00,2,13,1,5,0,3729600
02/13/2006 06:00,2,13,1,6,0,3733200
02/13/2006 07:00,2,13,1,7,0,3736800
02/13/2006 08:00,2,13,1,8,0,3740400
02/13/2006 09:00,2,13,1,9,0,3744000
02/13/2006 10:00,2,13,1,10,0,3747600
02/13/2006 11:00,2,13,1,11,0,3751200
02/13/2006 12:00,2,13,1,12,0,3754800
02/13/2006 13:00,2,13,1,13,0,3758400
02/13/2006 14:00,2,13,1,14,0,3762000
02/13/2006 15:00,2,13,1,15,0,3765600
02/13/2006 16:00,2,13,1,16,0,3769200
02/13/2006 17:00,2,13,1,17,0,3772800
02/13/2006 18:00,2,13,1,18,0,3776400
02/13/2006 19:00,2,13,1,19,0,3780000
02/13/2006 20:00,2,13,1,20,0,3783600
02/13/2006 21:00,2,13,1,21,0,3787200
02/13/2006 22:00,2,13,1,22,0,3790800
02/13/2006 23:00,2,13,1,23,0,3794400
02/14/2006 00:00,2,14,2,0,0,3798000
02/14/2006 01:00,2,14,2,1,0,3801600
02/14/2006 02:00,2,14,2,2,0,3805200
02/14/2006 03:00,2,14,2,3,0,3808800
02/14/2006 04:00,2,14,2,4,0,3812400
02/14/2006 05:00,2,14,2,5,0,3816000
02/14/2006 06:00,2,14,2,6,0,3819600
02/14/2006 07:00,2,14,2,7,0,3823200
02/14/2006 08:00,2,14,2,8,0,3826800
02/14/2006 09:00,2,14,2,9,0,3830400
02/14/2006 10:00,2,14,2,10,0,3834000
02/14/2006 11:00,2,14,2,11,0,3837600
02/14/2006 12:00,2,14,2,12,0,3841200
02/14/2006 13:00,2,14,2,13,0,3844800
02/14/2006 14:00,2,14,2,14,0,3848400
02/14/2006 15:00,2,14,2,15,0,3852000
02/14/2006 16:00,2,14,2,16,0,3855600
02/14/2006 17:00,2,14,2,17,0,3859200
02/14/2006 18:00,2,14,2,18,0,3862800
02/14/2006 19:00,2,14,2,19,0,3866400
02/14/2006 20:00,2,14,2,20,0,3870000
02/14/2006 21:00,2,14,2,21,0,3873600
02/14/2006 22:00,2,14,2,22,0,3877200
02/14/2006 23:00,2,14,2,23,0,3880800
02/15/2006 00:00,2,15,3,0,0,3884400
02/15/2006 01:00,2,15,3,1,0,3888000
02/15/2006 02:00,2,15,3,2,0,3891600
02/15/2006 03:00,2,15,3,3,0,3895200
02/15/2006 04:00,2,15,3,4,0,3898800
02/15/2006 05:00,2,15,3,5,0,3902400
02/15/2006 06:00,2,15,3,6,0,3906000
02/15/2006 07:00,2,15,3,7,0,3909600
02/15/2006 08:00,2,15,3,8,0,3913200
02/15/2006 09:00,2,15,3,9,0,3916800
02/15/2006 10:00,2,15,3,10,0,3920400
02/15/2006 11:00,2,15,3,11,0,3924000
02/15/2006 12:00,2,15,3,12,0,3927600
02/15/2006 13:00,2,15,3,13,0,3931200
02/15/2006 14:00,2,15,3,14,0,3934800
02/15/2006 15:00,2,15,3,15,0,3938400
02/15/2006 16:00,2,15,3,16,0,3942000
02/15/2006 17:00,2,15,3,17,0,3945600
02/15/2006 18:00,2,15,3,18,0,3949200
02/15/2006 19:00,2,15,3,19,0,3952800
02/15/2006 20:00,2,15,3,20,0,3956400
02/15/2006 21:00,2,15,3,21,0,3960000
02/15/2006 22:00,2,15,3,22,0,3963600
02/15/2006 23:00,2,15,3,23,0,3967200
02/16/2006 00:00,2,16,4,0,0,3970800
02/16/2006 01:00,2,16,4,1,0,3974400
02/16/2006 02:00,2,16,4,2,0,3978000
02/16/2006 03:00,2,16,4,3,0,3981600
02/16/2006 04:00,2,16,4,4,0,3985200
02/16/2006 05:00,2,16,4,5,0,3988800
02/16/2006 06:00,2,16,4,6,0,3992400
02/16/2006 07:00,2,16,4,7,0,3996000
02/16/2006 08:00,2,16,4,8,0,3999600
02/16/2006 09:00,2,16,4,9,0,4003200
02/16/2006 10:00,2,16,4,10,0,4006800
02/16/2006 11:00,2,16,4,11,0,4010400
02/16/2006 12:00,2,16,4,12,0,4014000
02/16/2006 13:00,2,16,4,13,0,4017600
02/16/2006 14:00,2,16,4,14,0,4021200
02/16/2006 15:00,2,16,4,15,0,4024800
02/16/2006 16:00,2,16,4,16,0,4028400
02/16/2006 17:00,2,16,4,17,0,4032000
02/16/2006 18:00,2,16,4,18,0,4035600
02/16/2006 19:00,2,16,4,19,0,4039200
02/16/2006 20:00,2,16,4,20,0,4042800
02/16/2006 21:00,2,16,4,21,0,4046400
02/16/2006 22:00,2,16,4,22,0,4050000
