Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/12/2006 04:00,1,12,4,4,0,961200,82.2222,82.2222,0,8.69543,6.68037,0.675044
01/12/2006 05:00,1,12,4,5,0,964800,82.2222,82.2222,0,7.6948,6.68037,0.399621
01/12/2006 06:00,1,12,4,6,0,968400,82.2222,82.2222,0,6.68037,6.68037,0
01/12/2006 07:00,1,12,4,7,0,972000,52.7571,82.2222,0.942926,12.8348,6.68037,2.92689
01/12/2006 08:00,1,12,4,8,0,975600,42.7876,82.2222,0.544926,13.8607,6.68037,9.49399
01/12/2006 09:00,1,12,4,9,0,979200,38.0922,82.2222,0.0111123,13.4693,6.68037,10.7728
01/12/2006 10:00,1,12,4,10,0,982800,82.2222,82.2222,0,13.5532,6.68037,22.5802
01/12/2006 11:00,1,12,4,11,0,986400,82.2222,82.2222,0,13.7568,6.68037,28.5265
01/12/2006 12:00,1,12,4,12,0,990000,70.7946,82.2222,6.59003e-08,13.5904,6.68037,33.8647
01/12/2006 13:00,1,12,4,13,0,993600,82.2222,82.2222,0,13.5645,6.68037,32.5611
01/12/2006 14:00,1,12,4,14,0,997200,82.2222,82.2222,0,13.4185,6.68037,36.1413
01/12/2006 15:00,1,12,4,15,0,1000800,82.2222,82.2222,0,13.2003,6.68037,32.687
01/12/2006 16:00,1,12,4,16,0,1004400,82.2222,82.2222,0,13.2409,6.68037,23.3241
01/12/2006 17:00,1,12,4,17,0,1008000,48.0795,82.2222,2.59907e-07,13.109,6.68037,14.0645
01/12/2006 18:00,1,12,4,18,0,1011600,68.8892,82.2222,0.00172612,12.5932,6.68037,4.98851
01/12/2006 19:00,1,12,4,19,0,1015200,35.6412,82.2222,0.0646247,13.5288,6.68037,8.54564
01/12/2006 20:00,1,12,4,20,0,1018800,38.1329,82.2222,0.148909,13.6481,6.68037,9.31858
01/12/2006 21:00,1,12,4,21,0,1022400,40.7245,82.2222,0.236457,13.5405,6.68037,8.9126
01/12/2006 22:00,1,12,4,22,0,1026000,41.8242,82.2222,0.335349,13.3696,6.68037,8.7163
01/12/2006 23:00,1,12,4,23,0,1029600,82.2222,82.2222,0,6.68037,6.68037,0
01/13/2006 00:00,1,13,5,0,0,1033200,82.2222,82.2222,0,6.68037,6.68037,0
01/13/2006 01:00,1,13,5,1,0,1036800,82.2222,82.2222,0,6.68037,6.68037,0
01/13/2006 02:00,1,13,5,2,0,1040400,82.2222,82.2222,0,6.68037,6.68037,0
01/13/2006 03:00,1,13,5,3,0,1044000,82.2222,82.2222,0,8.00209,6.68037,4.03452e-06
01/13/2006 04:00,1,13,5,4,0,1047600,82.2222,82.2222,0,7.50975,6.68037,4.58141e-06
01/13/2006 05:00,1,13,5,5,0,1051200,82.2222,82.2222,0,7.227,6.68037,2.34609e-06
01/13/2006 06:00,1,13,5,6,0,1054800,82.2222,82.2222,0,6.68037,6.68037,0
01/13/2006 07:00,1,13,5,7,0,1058400,58.7406,81.8867,2.21253,12.4982,6.68037,0.20764
01/13/2006 08:00,1,13,5,8,0,1062000,50.1619,82.2067,1.41564,11.1295,6.68037,10.5548
01/13/2006 09:00,1,13,5,9,0,1065600,53.4513,82.2211,1.54802,9.81268,6.68037,10.7475
01/13/2006 10:00,1,13,5,10,0,1069200,56.8859,82.2222,1.37477,10.4681,6.68037,5.85909
01/13/2006 11:00,1,13,5,11,0,1072800,56.8007,82.2222,0.178676,13.4052,6.68037,0.267852
01/13/2006 12:00,1,13,5,12,0,1076400,72.7132,82.2222,0.0799228,13.4006,6.68037,0.336643
01/13/2006 13:00,1,13,5,13,0,1080000,37.2955,82.2222,0.00550074,12.3286,6.68037,0.981989
01/13/2006 14:00,1,13,5,14,0,1083600,82.2222,82.2222,0,10.6462,6.68037,5.96826
01/13/2006 15:00,1,13,5,15,0,1087200,82.2222,82.2222,0,10.9421,6.68037,10.7205
01/13/2006 16:00,1,13,5,16,0,1090800,82.2222,82.2222,0,11.2554,6.68037,14.4844
01/13/2006 17:00,1,13,5,17,0,1094400,82.2222,82.2222,0,11.338,6.68037,15.0223
01/13/2006 18:00,1,13,5,18,0,1098000,37.1087,82.2222,0.0672688,11.7554,6.68037,7.09865
01/13/2006 19:00,1,13,5,19,0,1101600,42.6668,82.2222,0.193652,12.6889,6.68037,10.6656
01/13/2006 20:00,1,13,5,20,0,1105200,43.3986,82.2222,0.412364,12.426,6.68037,9.69965
01/13/2006 21:00,1,13,5,21,0,1108800,44.4338,82.2222,0.607819,12.2211,6.68037,9.62607
01/13/2006 22:00,1,13,5,22,0,1112400,45.4584,82.2222,0.776568,12.1028,6.68037,9.52455
01/13/2006 23:00,1,13,5,23,0,1116000,82.2222,82.2222,0,6.68037,6.68037,0
01/14/2006 00:00,1,14,6,0,0,1119600,82.2222,82.2222,0,6.68037,6.68037,0
01/14/2006 01:00,1,14,6,1,0,1123200,82.2222,82.2222,0,6.68037,6.68037,0
01/14/2006 02:00,1,14,6,2,0,1126800,82.2222,82.2222,0,6.68037,6.68037,0
01/14/2006 03:00,1,14,6,3,0,1130400,82.2222,82.2222,0,7.0632,6.68037,1.603e-06
01/14/2006 04:00,1,14,6,4,0,1134000,82.2222,82.2222,0,6.68037,6.68037,0
01/14/2006 05:00,1,14,6,5,0,1137600,82.2222,82.2222,0,6.68037,6.68037,0
01/14/2006 06:00,1,14,6,6,0,1141200,82.2222,82.2222,0,6.68037,6.68037,0
01/14/2006 07:00,1,14,6,7,0,1144800,59.9061,82.0362,2.44709,12.5751,6.68037,0.195429
01/14/2006 08:00,1,14,6,8,0,1148400,52.7489,82.2174,1.50826,11.0852,6.68037,9.6153
01/14/2006 09:00,1,14,6,9,0,1152000,49.5821,82.2218,0.487409,11.8429,6.68037,8.09273
01/14/2006 10:00,1,14,6,10,0,1155600,40.8297,82.222,0.206084,12.6758,6.68037,2.55264
01/14/2006 11:00,1,14,6,11,0,1159200,38.0965,82.222,0.0922702,11.9344,6.68037,3.99242
01/14/2006 12:00,1,14,6,12,0,1162800,32.146,82.2221,0.025152,12.2196,6.68037,8.74657
01/14/2006 13:00,1,14,6,13,0,1166400,31.535,82.2221,0.020686,12.9428,6.68037,13.0425
01/14/2006 14:00,1,14,6,14,0,1170000,27.6894,82.2221,0.00113161,13.9659,6.68037,14.0774
01/14/2006 15:00,1,14,6,15,0,1173600,25.805,82.2221,0.000676665,14.7712,6.68037,12.8254
01/14/2006 16:00,1,14,6,16,0,1177200,30.1366,82.2221,0.00720681,13.4597,6.68037,15.3226
01/14/2006 17:00,1,14,6,17,0,1180800,34.9362,82.2221,0.0490872,12.7312,6.68037,14.8948
01/14/2006 18:00,1,14,6,18,0,1184400,82.2221,82.2221,0,11.1974,6.68037,14.7689
01/14/2006 19:00,1,14,6,19,0,1188000,82.2221,82.2221,0,6.68037,6.68037,0
01/14/2006 20:00,1,14,6,20,0,1191600,82.2221,82.2221,0,6.68037,6.68037,0
01/14/2006 21:00,1,14,6,21,0,1195200,82.2221,82.2221,0,6.68037,6.68037,0
01/14/2006 22:00,1,14,6,22,0,1198800,82.2221,82.2221,0,6.68037,6.68037,0
01/14/2006 23:00,1,14,6,23,0,1202400,82.2221,82.2221,0,6.68037,6.68037,0
01/15/2006 00:00,1,15,0,0,0,1206000,82.2221,82.2221,0,6.68037,6.68037,0
01/15/2006 01:00,1,15,0,1,0,1209600,82.2221,82.2221,0,6.68037,6.68037,0
01/15/2006 02:00,1,15,0,2,0,1213200,82.2221,82.2221,0,6.68037,6.68037,0
01/15/2006 03:00,1,15,0,3,0,1216800,82.2221,82.2221,0,6.68037,6.68037,0
01/15/2006 04:00,1,15,0,4,0,1220400,82.2221,82.2221,0,6.68037,6.68037,0
01/15/2006 05:00,1,15,0,5,0,1224000,82.2221,82.2221,0,6.68037,6.68037,0
01/15/2006 06:00,1,15,0,6,0,1227600,82.2221,82.2221,0,6.68037,6.68037,0
01/15/2006 07:00,1,15,0,7,0,1231200,82.2221,82.2221,0,6.68037,6.68037,0
01/15/2006 08:00,1,15,0,8,0,1234800,82.2221,82.2221,0,6.68037,6.68037,0
01/15/2006 09:00,1,15,0,9,0,1238400,82.2221,82.2221,0,7.54602,6.68037,0.0103726
01/15/2006 10:00,1,15,0,10,0,1242000,82.2221,82.2221,0,12.8308,6.68037,2.46807
01/15/2006 11:00,1,15,0,11,0,1245600,82.2221,82.2221,0,13.2719,6.68037,8.39107
01/15/2006 12:00,1,15,0,12,0,1249200,82.2221,82.2221,0,13.2541,6.68037,10.8663
01/15/2006 13:00,1,15,0,13,0,1252800,82.2221,82.2221,0,12.7831,6.68037,15.6924
01/15/2006 14:00,1,15,0,14,0,1256400,82.2221,82.2221,0,12.1545,6.68037,16.9353
01/15/2006 15:00,1,15,0,15,0,1260000,82.2221,82.2221,0,12.0404,6.68037,22.342
01/15/2006 16:00,1,15,0,16,0,1263600,82.2221,82.2221,0,12.0046,6.68037,18.1217
01/15/2006 17:00,1,15,0,17,0,1267200,82.2221,82.2221,0,11.9876,6.68037,19.1376
01/15/2006 18:00,1,15,0,18,0,1270800,82.2221,82.2221,0,12.2196,6.68037,8.11076
01/15/2006 19:00,1,15,0,19,0,1274400,82.2221,82.2221,0,10.3231,6.68037,0.361079
01/15/2006 20:00,1,15,0,20,0,1278000,82.2221,82.2221,0,11.048,6.68037,0.371797
01/15/2006 21:00,1,15,0,21,0,1281600,82.2221,82.2221,0,7.77087,6.68037,0.0903572
01/15/2006 22:00,1,15,0,22,0,1285200,82.2221,82.2221,0,9.70339,6.68037,0.321527
01/15/2006 23:00,1,15,0,23,0,1288800,82.2221,82.2221,0,9.5135,6.68037,0.354207
01/16/2006 00:00,1,16,1,0,0,1292400,82.2221,82.2221,0,9.63976,6.68037,0.294273
01/16/2006 01:00,1,16,1,1,0,1296000,82.2221,82.2221,0,9.74093,6.68037,2.1467
01/16/2006 02:00,1,16,1,2,0,1299600,82.2221,82.2221,0,9.4575,6.68037,0.203125
01/16/2006 03:00,1,16,1,3,0,1303200,82.2221,82.2221,0,8.79575,6.68037,1.26634
01/16/2006 04:00,1,16,1,4,0,1306800,82.2221,82.2221,0,10.6166,6.68037,0.757784
01/16/2006 05:00,1,16,1,5,0,1310400,82.2221,82.2221,0,7.7646,6.68037,1.1341
01/16/2006 06:00,1,16,1,6,0,1314000,82.2221,82.2221,0,8.87694,6.68037,1.66918
01/16/2006 07:00,1,16,1,7,0,1317600,52.0242,82.2222,0.741012,13.2286,6.68037,6.19883
01/16/2006 08:00,1,16,1,8,0,1321200,41.2834,82.2222,0.355246,13.9222,6.68037,11.1231
01/16/2006 09:00,1,16,1,9,0,1324800,46.7251,82.2222,0.00287827,13.6428,6.68037,15.2432
01/16/2006 10:00,1,16,1,10,0,1328400,82.2222,82.2222,0,13.439,6.68037,27.9735
01/16/2006 11:00,1,16,1,11,0,1332000,82.2222,82.2222,0,13.5006,6.68037,36.8522
01/16/2006 12:00,1,16,1,12,0,1335600,82.2222,82.2222,0,13.504,6.68037,38.2623
01/16/2006 13:00,1,16,1,13,0,1339200,82.2222,82.2222,0,13.6163,6.68037,35.5699
01/16/2006 14:00,1,16,1,14,0,1342800,82.2222,82.2222,0,13.4019,6.68037,41.012
01/16/2006 15:00,1,16,1,15,0,1346400,82.2222,82.2222,0,13.2448,6.68037,45.5796
01/16/2006 16:00,1,16,1,16,0,1350000,82.2222,82.2222,0,13.1348,6.68037,47.6759
01/16/2006 17:00,1,16,1,17,0,1353600,82.2222,82.2222,0,13.2367,6.68037,44.0886
01/16/2006 18:00,1,16,1,18,0,1357200,82.2222,82.2222,0,13.9706,6.68037,24.2449
01/16/2006 19:00,1,16,1,19,0,1360800,82.2222,82.2222,0,14.1497,6.68037,16.6333
01/16/2006 20:00,1,16,1,20,0,1364400,36.9746,82.2222,0.00374162,14.1066,6.68037,15.4824
01/16/2006 21:00,1,16,1,21,0,1368000,32.3097,82.2222,0.0293243,14.0948,6.68037,15.1438
01/16/2006 22:00,1,16,1,22,0,1371600,34.1078,82.2222,0.0464166,14.1181,6.68037,15.2848
01/16/2006 23:00,1,16,1,23,0,1375200,82.2222,82.2222,0,11.5006,6.68037,8.19033
01/17/2006 00:00,1,17,2,0,0,1378800,82.2222,82.2222,0,12.048,6.68037,10.2861
01/17/2006 01:00,1,17,2,1,0,1382400,82.2222,82.2222,0,11.5719,6.68037,8.22427
01/17/2006 02:00,1,17,2,2,0,1386000,82.2222,82.2222,0,8.99136,6.68037,4.67096
01/17/2006 03:00,1,17,2,3,0,1389600,82.2222,82.2222,0,12.3845,6.68037,9.48646
01/17/2006 04:00,1,17,2,4,0,1393200,82.2222,82.2222,0,7.90302,6.68037,3.33251
01/17/2006 05:00,1,17,2,5,0,1396800,82.2222,82.2222,0,12.5516,6.68037,7.29797
01/17/2006 06:00,1,17,2,6,0,1400400,82.2222,82.2222,0,9.02104,6.68037,3.37277
01/17/2006 07:00,1,17,2,7,0,1404000,49.3423,82.2222,0.26053,13.703,6.68037,12.8003
01/17/2006 08:00,1,17,2,8,0,1407600,39.0744,82.2222,0.160753,14.0703,6.68037,15.328
01/17/2006 09:00,1,17,2,9,0,1411200,82.2222,82.2222,0,13.9694,6.68037,21.5227
01/17/2006 10:00,1,17,2,10,0,1414800,82.2222,82.2222,0,13.889,6.68037,26.3993
01/17/2006 11:00,1,17,2,11,0,1418400,82.2222,82.2222,0,13.8232,6.68037,29.987
01/17/2006 12:00,1,17,2,12,0,1422000,82.2222,82.2222,0,13.7672,6.68037,32.4162
01/17/2006 13:00,1,17,2,13,0,1425600,82.2222,82.2222,0,13.816,6.68037,31.7241
01/17/2006 14:00,1,17,2,14,0,1429200,82.2222,82.2222,0,13.4109,6.68037,44.0229
01/17/2006 15:00,1,17,2,15,0,1432800,70.8168,82.2222,7.53084e-08,13.2018,6.68037,49.6975
01/17/2006 16:00,1,17,2,16,0,1436400,82.2222,82.2222,0,13.1983,6.68037,48.4169
01/17/2006 17:00,1,17,2,17,0,1440000,82.2222,82.2222,0,13.5202,6.68037,38.4795
01/17/2006 18:00,1,17,2,18,0,1443600,76.4859,82.2222,2.44965e-08,14.0568,6.68037,24.3552
01/17/2006 19:00,1,17,2,19,0,1447200,82.2222,82.2222,0,14.1798,6.68037,19.8387
01/17/2006 20:00,1,17,2,20,0,1450800,72.8325,82.2222,0.000115177,14.1662,6.68037,18.7955
01/17/2006 21:00,1,17,2,21,0,1454400,28.8059,82.2222,0.0139843,14.1618,6.68037,18.2808
01/17/2006 22:00,1,17,2,22,0,1458000,33.1911,82.2222,0.0352463,14.1483,6.68037,17.2859
01/17/2006 23:00,1,17,2,23,0,1461600,82.2222,82.2222,0,10.1502,6.68037,7.6241
01/18/2006 00:00,1,18,3,0,0,1465200,82.2222,82.2222,0,13.9609,6.68037,12.1445
01/18/2006 01:00,1,18,3,1,0,1468800,82.2222,82.2222,0,12.9989,6.68037,9.41735
01/18/2006 02:00,1,18,3,2,0,1472400,82.2222,82.2222,0,9.85387,6.68037,6.59241
01/18/2006 03:00,1,18,3,3,0,1476000,82.2222,82.2222,0,11.743,6.68037,6.76679
01/18/2006 04:00,1,18,3,4,0,1479600,82.2222,82.2222,0,14.249,6.68037,6.86393
01/18/2006 05:00,1,18,3,5,0,1483200,82.2222,82.2222,0,12.5934,6.68037,9.83656
01/18/2006 06:00,1,18,3,6,0,1486800,82.2222,82.2222,0,9.21895,6.68037,4.7712
01/18/2006 07:00,1,18,3,7,0,1490400,50.191,82.2222,0.213806,14.2618,6.68037,15.0538
01/18/2006 08:00,1,18,3,8,0,1494000,37.0935,82.2222,0.127287,14.0897,6.68037,15.9078
01/18/2006 09:00,1,18,3,9,0,1497600,82.2222,82.2222,0,13.9324,6.68037,22.647
01/18/2006 10:00,1,18,3,10,0,1501200,82.2222,82.2222,0,13.6633,6.68037,33.9397
01/18/2006 11:00,1,18,3,11,0,1504800,82.2222,82.2222,0,13.5769,6.68037,37.6422
01/18/2006 12:00,1,18,3,12,0,1508400,82.2222,82.2222,0,13.4715,6.68037,41.6162
01/18/2006 13:00,1,18,3,13,0,1512000,82.2222,82.2222,0,13.5701,6.68037,39.2514
01/18/2006 14:00,1,18,3,14,0,1515600,82.2222,82.2222,0,13.4725,6.68037,42.3971
01/18/2006 15:00,1,18,3,15,0,1519200,82.2222,82.2222,0,13.2477,6.68037,49.8903
01/18/2006 16:00,1,18,3,16,0,1522800,82.2222,82.2222,0,13.0786,6.68037,54.8887
01/18/2006 17:00,1,18,3,17,0,1526400,82.2222,82.2222,0,13.1467,6.68037,50.8864
01/18/2006 18:00,1,18,3,18,0,1530000,82.2222,82.2222,0,13.8741,6.68037,28.9093
01/18/2006 19:00,1,18,3,19,0,1533600,82.2222,82.2222,0,14.1296,6.68037,21.0929
01/18/2006 20:00,1,18,3,20,0,1537200,82.2222,82.2222,0,14.1379,6.68037,19.333
01/18/2006 21:00,1,18,3,21,0,1540800,63.5458,82.2222,0.00156342,14.1336,6.68037,18.2107
01/18/2006 22:00,1,18,3,22,0,1544400,30.6254,82.2222,0.0206813,14.1268,6.68037,17.8888
01/18/2006 23:00,1,18,3,23,0,1548000,82.2222,82.2222,0,11.3694,6.68037,11.4807
01/19/2006 00:00,1,19,4,0,0,1551600,82.2222,82.2222,0,12.698,6.68037,12.6859
01/19/2006 01:00,1,19,4,1,0,1555200,82.2222,82.2222,0,11.1046,6.68037,8.20552
01/19/2006 02:00,1,19,4,2,0,1558800,82.2222,82.2222,0,14.2814,6.68037,11.3859
01/19/2006 03:00,1,19,4,3,0,1562400,82.2222,82.2222,0,11.1251,6.68037,6.70585
01/19/2006 04:00,1,19,4,4,0,1566000,82.2222,82.2222,0,14.1962,6.68037,9.17076
01/19/2006 05:00,1,19,4,5,0,1569600,82.2222,82.2222,0,14.2181,6.68037,7.81118
01/19/2006 06:00,1,19,4,6,0,1573200,82.2222,82.2222,0,6.68037,6.68037,0
01/19/2006 07:00,1,19,4,7,0,1576800,47.6841,82.2222,0.106721,14.2578,6.68037,16.5616
01/19/2006 08:00,1,19,4,8,0,1580400,34.6944,82.2222,0.063602,14.1033,6.68037,18.9136
01/19/2006 09:00,1,19,4,9,0,1584000,82.2222,82.2222,0,13.7037,6.68037,32.1949
01/19/2006 10:00,1,19,4,10,0,1587600,82.2222,82.2222,0,13.344,6.68037,46.2382
01/19/2006 11:00,1,19,4,11,0,1591200,82.2222,82.2222,0,13.2181,6.68037,51.817
01/19/2006 12:00,1,19,4,12,0,1594800,82.2222,82.2222,0,13.2404,6.68037,52.5563
01/19/2006 13:00,1,19,4,13,0,1598400,82.2222,82.2222,0,13.4018,6.68037,47.2505
01/19/2006 14:00,1,19,4,14,0,1602000,82.2222,82.2222,0,13.2206,6.68037,53.3893
01/19/2006 15:00,1,19,4,15,0,1605600,70.8429,82.2222,8.73975e-08,13.0821,6.68037,58.2652
01/19/2006 16:00,1,19,4,16,0,1609200,82.2222,82.2222,0,12.9868,6.68037,60.0649
01/19/2006 17:00,1,19,4,17,0,1612800,82.2222,82.2222,0,13.0681,6.68037,54.832
01/19/2006 18:00,1,19,4,18,0,1616400,82.2222,82.2222,0,13.891,6.68037,29.7164
01/19/2006 19:00,1,19,4,19,0,1620000,82.2222,82.2222,0,14.104,6.68037,24.2653
01/19/2006 20:00,1,19,4,20,0,1623600,82.2222,82.2222,0,14.13,6.68037,23.5986
01/19/2006 21:00,1,19,4,21,0,1627200,82.2222,82.2222,0,14.149,6.68037,23.2932
01/19/2006 22:00,1,19,4,22,0,1630800,82.2222,82.2222,0,14.1479,6.68037,23.3511
01/19/2006 23:00,1,19,4,23,0,1634400,82.2222,82.2222,0,13.2557,6.68037,12.3741
01/20/2006 00:00,1,20,5,0,0,1638000,82.2222,82.2222,0,14.2695,6.68037,10.4482
01/20/2006 01:00,1,20,5,1,0,1641600,82.2222,82.2222,0,14.1642,6.68037,13.0044
01/20/2006 02:00,1,20,5,2,0,1645200,82.2222,82.2222,0,14.2419,6.68037,12.9447
01/20/2006 03:00,1,20,5,3,0,1648800,82.2222,82.2222,0,11.6995,6.68037,9.13208
01/20/2006 04:00,1,20,5,4,0,1652400,82.2222,82.2222,0,14.2008,6.68037,9.81768
01/20/2006 05:00,1,20,5,5,0,1656000,82.2222,82.2222,0,12.7023,6.68037,9.14736
01/20/2006 06:00,1,20,5,6,0,1659600,82.2222,82.2222,0,6.68037,6.68037,0
01/20/2006 07:00,1,20,5,7,0,1663200,45.7463,82.2222,0.0668901,13.8241,6.68037,16.8245
01/20/2006 08:00,1,20,5,8,0,1666800,33.7525,82.2222,0.0605269,14.0963,6.68037,16.5754
01/20/2006 09:00,1,20,5,9,0,1670400,82.2222,82.2222,0,13.5842,6.68037,17.6356
01/20/2006 10:00,1,20,5,10,0,1674000,82.2222,82.2222,0,13.2718,6.68037,12.8307
01/20/2006 11:00,1,20,5,11,0,1677600,82.2222,82.2222,0,13.0715,6.68037,9.05034
01/20/2006 12:00,1,20,5,12,0,1681200,70.8172,82.2222,7.55208e-08,12.5871,6.68037,5.13034
01/20/2006 13:00,1,20,5,13,0,1684800,82.2222,82.2222,0,11.8219,6.68037,3.38638
01/20/2006 14:00,1,20,5,14,0,1688400,82.2222,82.2222,0,11.3746,6.68037,3.11745
01/20/2006 15:00,1,20,5,15,0,1692000,82.2222,82.2222,0,10.8964,6.68037,5.50638
01/20/2006 16:00,1,20,5,16,0,1695600,82.2222,82.2222,0,10.3696,6.68037,5.80575
01/20/2006 17:00,1,20,5,17,0,1699200,82.2222,82.2222,0,12.3708,6.68037,3.01454
01/20/2006 18:00,1,20,5,18,0,1702800,42.8221,82.2222,0.0391356,13.19,6.68037,0.399641
01/20/2006 19:00,1,20,5,19,0,1706400,46.5919,82.2222,0.192383,14.582,6.68037,5.22371
01/20/2006 20:00,1,20,5,20,0,1710000,45.2694,82.2222,0.364218,15.0504,6.68037,6.67557
01/20/2006 21:00,1,20,5,21,0,1713600,42.8191,82.2222,0.488269,15.0186,6.68037,6.6098
01/20/2006 22:00,1,20,5,22,0,1717200,43.9041,82.2222,0.636257,14.9601,6.68037,6.45352
01/20/2006 23:00,1,20,5,23,0,1720800,82.2222,82.2222,0,6.68037,6.68037,0
01/21/2006 00:00,1,21,6,0,0,1724400,82.2222,82.2222,0,6.68037,6.68037,0
01/21/2006 01:00,1,21,6,1,0,1728000,82.2222,82.2222,0,8.87646,6.68037,3.39458e-06
01/21/2006 02:00,1,21,6,2,0,1731600,82.2222,82.2222,0,6.68037,6.68037,0
01/21/2006 03:00,1,21,6,3,0,1735200,82.2222,82.2222,0,6.68037,6.68037,0
01/21/2006 04:00,1,21,6,4,0,1738800,82.2222,82.2222,0,6.68037,6.68037,0
01/21/2006 05:00,1,21,6,5,0,1742400,82.2222,82.2222,0,6.68037,6.68037,0
01/21/2006 06:00,1,21,6,6,0,1746000,71.2623,82.0248,2.2307,6.68037,6.68037,0
01/21/2006 07:00,1,21,6,7,0,1749600,63.2388,82.2205,5.52789,10.6446,6.68037,0.205843
01/21/2006 08:00,1,21,6,8,0,1753200,61.157,82.2222,4.29877,12.2774,6.68037,3.9016
01/21/2006 09:00,1,21,6,9,0,1756800,59.4433,82.2222,1.33096,14.5342,6.68037,4.54167
01/21/2006 10:00,1,21,6,10,0,1760400,54.0149,82.2222,0.788084,14.5635,6.68286,4.01318
01/21/2006 11:00,1,21,6,11,0,1764000,61.7761,82.2222,1.28341,14.3907,6.68209,1.04374
01/21/2006 12:00,1,21,6,12,0,1767600,57.6581,82.2222,1.005,14.194,6.68037,2.0998
01/21/2006 13:00,1,21,6,13,0,1771200,50.1376,82.2222,0.433632,13.8926,6.68037,0.960571
01/21/2006 14:00,1,21,6,14,0,1774800,44.478,82.2222,0.36988,11.6208,6.68037,6.0213
01/21/2006 15:00,1,21,6,15,0,1778400,53.3341,82.2222,0.630547,12.4325,6.68037,7.11014
01/21/2006 16:00,1,21,6,16,0,1782000,45.8217,82.2222,0.155982,14.7612,6.68037,3.83823
01/21/2006 17:00,1,21,6,17,0,1785600,47.0931,82.2222,0.458882,14.0619,6.68037,5.67095
01/21/2006 18:00,1,21,6,18,0,1789200,71.8992,82.2222,0.143281,14.9132,6.68037,5.7642
01/21/2006 19:00,1,21,6,19,0,1792800,82.2222,82.2222,0,6.68037,6.68037,0
01/21/2006 20:00,1,21,6,20,0,1796400,82.2222,82.2222,0,6.68037,6.68037,0
01/21/2006 21:00,1,21,6,21,0,1800000,82.2222,82.2222,0,6.68037,6.68037,0
01/21/2006 22:00,1,21,6,22,0,1803600,82.2222,82.2222,0,6.68037,6.68037,0
01/21/2006 23:00,1,21,6,23,0,1807200,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 00:00,1,22,0,0,0,1810800,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 01:00,1,22,0,1,0,1814400,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 02:00,1,22,0,2,0,1818000,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 03:00,1,22,0,3,0,1821600,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 04:00,1,22,0,4,0,1825200,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 05:00,1,22,0,5,0,1828800,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 06:00,1,22,0,6,0,1832400,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 07:00,1,22,0,7,0,1836000,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 08:00,1,22,0,8,0,1839600,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 09:00,1,22,0,9,0,1843200,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 10:00,1,22,0,10,0,1846800,82.2222,82.2222,0,7.60631,6.68037,1.74379e-06
01/22/2006 11:00,1,22,0,11,0,1850400,82.2222,82.2222,0,11.5997,6.68037,0.456592
01/22/2006 12:00,1,22,0,12,0,1854000,82.2222,82.2222,0,13.4116,6.68037,2.74835
01/22/2006 13:00,1,22,0,13,0,1857600,82.2222,82.2222,0,13.7361,6.68037,3.27827
01/22/2006 14:00,1,22,0,14,0,1861200,82.2222,82.2222,0,13.7395,6.68037,3.90639
01/22/2006 15:00,1,22,0,15,0,1864800,82.2222,82.2222,0,13.5181,6.68037,2.56503
01/22/2006 16:00,1,22,0,16,0,1868400,82.2222,82.2222,0,13.0561,6.68037,1.67164
01/22/2006 17:00,1,22,0,17,0,1872000,82.2222,82.2222,0,10.7582,6.68037,0.252208
01/22/2006 18:00,1,22,0,18,0,1875600,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 19:00,1,22,0,19,0,1879200,82.2222,82.2222,0,7.60736,6.68037,1.4971e-06
01/22/2006 20:00,1,22,0,20,0,1882800,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 21:00,1,22,0,21,0,1886400,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 22:00,1,22,0,22,0,1890000,82.2222,82.2222,0,6.68037,6.68037,0
01/22/2006 23:00,1,22,0,23,0,1893600,82.2222,82.2222,0,6.68037,6.68037,0
01/23/2006 00:00,1,23,1,0,0,1897200,82.2222,82.2222,0,6.68037,6.68037,0
01/23/2006 01:00,1,23,1,1,0,1900800,82.2222,82.2222,0,6.68037,6.68037,0
01/23/2006 02:00,1,23,1,2,0,1904400,82.2222,82.2222,0,6.68037,6.68037,0
01/23/2006 03:00,1,23,1,3,0,1908000,82.2222,82.2222,0,6.68037,6.68037,0
01/23/2006 04:00,1,23,1,4,0,1911600,82.2222,82.2222,0,6.68037,6.68037,0
01/23/2006 05:00,1,23,1,5,0,1915200,53.4338,82.2222,0.0803216,6.68037,6.68037,0
