Time,CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Heat Load [W],FIRSTFLOOR_PLENUM ZN::Des Sens Cool Load [W],FIRSTFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
11:50:00,5.683652E+03,3.864364E+04,1.921994E-01,3.374281E+00,1.059778E+04,2.830631E+04,3.583765E-01,2.471643E+00,2.209726E+04,3.031645E+04,7.472450E-01,2.647163E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.851174E+03,1.013770E+04,2.316782E-01,8.851856E-01,4.475755E+03,6.637571E+03,1.513514E-01,5.795577E-01,6.604307E+03,6.641217E+03,2.233302E-01,5.798875E-01,4.475693E+03,4.319707E+03,1.513493E-01,3.771812E-01,7.837593E+03,1.158498E+04,2.650335E-01,1.011550E+00,5.155532E+03,7.692050E+03,1.743377E-01,6.716268E-01,7.614861E+03,8.170569E+03,2.575017E-01,7.134195E-01,5.155428E+03,5.316499E+03,1.743342E-01,4.642135E-01,1.022562E+04,1.202887E+04,3.457853E-01,1.050306E+00,6.668485E+03,7.966539E+03,2.254986E-01,6.955925E-01,1.002065E+04,8.612414E+03,3.388544E-01,7.519979E-01,6.668289E+03,5.594035E+03,2.254920E-01,4.884456E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,5.649957E+03,3.858719E+04,1.910600E-01,3.369352E+00,1.054254E+04,2.824435E+04,3.565086E-01,2.466233E+00,2.199361E+04,3.032602E+04,7.437401E-01,2.647999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.829145E+03,1.029964E+04,2.309333E-01,8.993246E-01,4.461447E+03,6.348038E+03,1.508675E-01,5.542774E-01,6.582889E+03,6.668703E+03,2.226059E-01,5.822874E-01,4.461386E+03,4.344641E+03,1.508655E-01,3.793582E-01,7.811744E+03,1.174237E+04,2.641594E-01,1.025291E+00,5.138742E+03,7.407612E+03,1.737699E-01,6.467916E-01,7.589610E+03,8.194735E+03,2.566478E-01,7.155295E-01,5.138639E+03,5.338884E+03,1.737664E-01,4.661681E-01,1.019434E+04,1.220338E+04,3.447277E-01,1.065543E+00,6.648304E+03,7.692540E+03,2.248162E-01,6.716688E-01,9.989855E+03,8.653362E+03,3.378129E-01,7.555732E-01,6.648109E+03,5.627013E+03,2.248096E-01,4.913251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,5.617232E+03,3.853170E+04,1.899534E-01,3.364507E+00,1.048859E+04,2.818336E+04,3.546843E-01,2.460908E+00,2.189260E+04,3.033513E+04,7.403242E-01,2.648794E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.807851E+03,1.044207E+04,2.302132E-01,9.117603E-01,4.447623E+03,6.096424E+03,1.504001E-01,5.323082E-01,6.562187E+03,6.695078E+03,2.219058E-01,5.845902E-01,4.447563E+03,4.370514E+03,1.503980E-01,3.816173E-01,7.786634E+03,1.188072E+04,2.633103E-01,1.037371E+00,5.122439E+03,7.161959E+03,1.732186E-01,6.253429E-01,7.565081E+03,8.217862E+03,2.558183E-01,7.175488E-01,5.122337E+03,5.361976E+03,1.732152E-01,4.681842E-01,1.016397E+04,1.235851E+04,3.437008E-01,1.079088E+00,6.628715E+03,7.457224E+03,2.241538E-01,6.511227E-01,9.959946E+03,8.692940E+03,3.368015E-01,7.590289E-01,6.628520E+03,5.660490E+03,2.241472E-01,4.942481E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,5.585386E+03,3.847736E+04,1.888764E-01,3.359762E+00,1.043582E+04,2.812351E+04,3.528996E-01,2.455682E+00,2.179403E+04,3.034435E+04,7.369910E-01,2.649599E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.787238E+03,1.056429E+04,2.295161E-01,9.224318E-01,4.434246E+03,5.889930E+03,1.499477E-01,5.142787E-01,6.542146E+03,6.720738E+03,2.212282E-01,5.868308E-01,4.434186E+03,4.409601E+03,1.499457E-01,3.850301E-01,7.762209E+03,1.199935E+04,2.624843E-01,1.047729E+00,5.106587E+03,6.961288E+03,1.726826E-01,6.078219E-01,7.541216E+03,8.240273E+03,2.550113E-01,7.195056E-01,5.106486E+03,5.397509E+03,1.726791E-01,4.712868E-01,1.013445E+04,1.249362E+04,3.427023E-01,1.090884E+00,6.609672E+03,7.266783E+03,2.235098E-01,6.344950E-01,9.930861E+03,8.731537E+03,3.358179E-01,7.623988E-01,6.609478E+03,5.706297E+03,2.235033E-01,4.982476E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,5.554353E+03,3.842456E+04,1.878270E-01,3.355153E+00,1.038413E+04,2.806520E+04,3.511518E-01,2.450590E+00,2.169776E+04,3.035392E+04,7.337355E-01,2.650435E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.767261E+03,1.066569E+04,2.288406E-01,9.312847E-01,4.421286E+03,5.727892E+03,1.495094E-01,5.001310E-01,6.522725E+03,6.745957E+03,2.205714E-01,5.890327E-01,4.421227E+03,4.473789E+03,1.495074E-01,3.906349E-01,7.738425E+03,1.209764E+04,2.616801E-01,1.056310E+00,5.091156E+03,6.804464E+03,1.721608E-01,5.941294E-01,7.517975E+03,8.262236E+03,2.542254E-01,7.214232E-01,5.091055E+03,5.456940E+03,1.721573E-01,4.764761E-01,1.010570E+04,1.260806E+04,3.417303E-01,1.100875E+00,6.591142E+03,7.120048E+03,2.228832E-01,6.216835E-01,9.902547E+03,8.769387E+03,3.348605E-01,7.657037E-01,6.590949E+03,5.775794E+03,2.228767E-01,5.043159E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,5.524080E+03,3.837379E+04,1.868033E-01,3.350719E+00,1.033348E+04,2.800884E+04,3.494387E-01,2.445670E+00,2.160367E+04,3.036406E+04,7.305538E-01,2.651320E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.747883E+03,1.074576E+04,2.281853E-01,9.382759E-01,4.408719E+03,5.606633E+03,1.490845E-01,4.895440E-01,6.503885E+03,6.770913E+03,2.199343E-01,5.912117E-01,4.408660E+03,4.571161E+03,1.490825E-01,3.991372E-01,7.715246E+03,1.217511E+04,2.608962E-01,1.063075E+00,5.076122E+03,6.687498E+03,1.716524E-01,5.839173E-01,7.495320E+03,8.284090E+03,2.534593E-01,7.233314E-01,5.076022E+03,5.549021E+03,1.716490E-01,4.845165E-01,1.007770E+04,1.270129E+04,3.407834E-01,1.109015E+00,6.573094E+03,7.012981E+03,2.222729E-01,6.123357E-01,9.874960E+03,8.806738E+03,3.339276E-01,7.689650E-01,6.572902E+03,5.877757E+03,2.222664E-01,5.132190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,5.494250E+03,3.832544E+04,1.857946E-01,3.346497E+00,1.028337E+04,2.795484E+04,3.477443E-01,2.440954E+00,2.151094E+04,3.037506E+04,7.274181E-01,2.652281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.728969E+03,1.080435E+04,2.275457E-01,9.433907E-01,4.396457E+03,5.520518E+03,1.486698E-01,4.820256E-01,6.485494E+03,6.795727E+03,2.193124E-01,5.933783E-01,4.396399E+03,4.709591E+03,1.486679E-01,4.112249E-01,7.692514E+03,1.223152E+04,2.601275E-01,1.067999E+00,5.061384E+03,6.604444E+03,1.711540E-01,5.766661E-01,7.473098E+03,8.305917E+03,2.527078E-01,7.252372E-01,5.061285E+03,5.681837E+03,1.711506E-01,4.961138E-01,1.005025E+04,1.277300E+04,3.398551E-01,1.115276E+00,6.555406E+03,6.939597E+03,2.216748E-01,6.059288E-01,9.847908E+03,8.843722E+03,3.330128E-01,7.721941E-01,6.555215E+03,6.020400E+03,2.216683E-01,5.256742E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,5.464926E+03,3.827985E+04,1.848030E-01,3.342517E+00,1.023393E+04,2.790351E+04,3.460725E-01,2.436473E+00,2.141978E+04,3.038713E+04,7.243352E-01,2.653335E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.710529E+03,1.084106E+04,2.269222E-01,9.465953E-01,4.384507E+03,5.461887E+03,1.482657E-01,4.769068E-01,6.467560E+03,6.820437E+03,2.187059E-01,5.955358E-01,4.384449E+03,4.895838E+03,1.482638E-01,4.274879E-01,7.670249E+03,1.226651E+04,2.593746E-01,1.071054E+00,5.046953E+03,6.547321E+03,1.706660E-01,5.716791E-01,7.451326E+03,8.327736E+03,2.519716E-01,7.271423E-01,5.046854E+03,5.862348E+03,1.706627E-01,5.118757E-01,1.002336E+04,1.282285E+04,3.389460E-01,1.119628E+00,6.538088E+03,6.891888E+03,2.210892E-01,6.017638E-01,9.821412E+03,8.880330E+03,3.321168E-01,7.753906E-01,6.537898E+03,6.210690E+03,2.210827E-01,5.422900E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,5.436177E+03,3.823722E+04,1.838308E-01,3.338795E+00,1.018528E+04,2.785503E+04,3.444273E-01,2.432240E+00,2.133036E+04,3.040076E+04,7.213113E-01,2.654525E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.692578E+03,1.085554E+04,2.263151E-01,9.478595E-01,4.372875E+03,5.419100E+03,1.478724E-01,4.731715E-01,6.450099E+03,6.844670E+03,2.181155E-01,5.976518E-01,4.372817E+03,5.133117E+03,1.478704E-01,4.482070E-01,7.648475E+03,1.227972E+04,2.586383E-01,1.072207E+00,5.032843E+03,6.504572E+03,1.701889E-01,5.679470E-01,7.430029E+03,8.349167E+03,2.512514E-01,7.290135E-01,5.032745E+03,6.094178E+03,1.701856E-01,5.321188E-01,9.997076E+03,1.285049E+04,3.380570E-01,1.122041E+00,6.521158E+03,6.858327E+03,2.205167E-01,5.988339E-01,9.795498E+03,8.916216E+03,3.312406E-01,7.785239E-01,6.520969E+03,6.452282E+03,2.205103E-01,5.633853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,5.408003E+03,3.819768E+04,1.828780E-01,3.335342E+00,1.013742E+04,2.780956E+04,3.428089E-01,2.428269E+00,2.124268E+04,3.041546E+04,7.183463E-01,2.655808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.675104E+03,1.084772E+04,2.257242E-01,9.471759E-01,4.361554E+03,5.383188E+03,1.474896E-01,4.700362E-01,6.433100E+03,6.868246E+03,2.175407E-01,5.997103E-01,4.361497E+03,5.414018E+03,1.474876E-01,4.727351E-01,7.627184E+03,1.227108E+04,2.579183E-01,1.071452E+00,5.019050E+03,6.468083E+03,1.697224E-01,5.647613E-01,7.409200E+03,8.370031E+03,2.505470E-01,7.308353E-01,5.018952E+03,6.370532E+03,1.697191E-01,5.562495E-01,9.971374E+03,1.285571E+04,3.371879E-01,1.122497E+00,6.504608E+03,6.830749E+03,2.199570E-01,5.964263E-01,9.770158E+03,8.951088E+03,3.303837E-01,7.815688E-01,6.504420E+03,6.738280E+03,2.199506E-01,5.883580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,5.380391E+03,3.816109E+04,1.819443E-01,3.332148E+00,1.009035E+04,2.776697E+04,3.412171E-01,2.424551E+00,2.115670E+04,3.043102E+04,7.154390E-01,2.657167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.658093E+03,1.081763E+04,2.251490E-01,9.445483E-01,4.350535E+03,5.351516E+03,1.471169E-01,4.672712E-01,6.416550E+03,6.890944E+03,2.169810E-01,6.016922E-01,4.350479E+03,5.730394E+03,1.471150E-01,5.003605E-01,7.606363E+03,1.224061E+04,2.572143E-01,1.068791E+00,5.005563E+03,6.435510E+03,1.692664E-01,5.619175E-01,7.388826E+03,8.390113E+03,2.498581E-01,7.325887E-01,5.005467E+03,6.683565E+03,1.692631E-01,5.835827E-01,9.946243E+03,1.283852E+04,3.363381E-01,1.120995E+00,6.488429E+03,6.806787E+03,2.194099E-01,5.943344E-01,9.745377E+03,8.984699E+03,3.295457E-01,7.845035E-01,6.488241E+03,7.060982E+03,2.194035E-01,6.165353E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,5.353329E+03,3.812720E+04,1.810292E-01,3.329188E+00,1.004404E+04,2.772702E+04,3.396511E-01,2.421063E+00,2.107240E+04,3.044719E+04,7.125882E-01,2.658579E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.641530E+03,1.076560E+04,2.245889E-01,9.400047E-01,4.339808E+03,5.322897E+03,1.467542E-01,4.647725E-01,6.400433E+03,6.912503E+03,2.164360E-01,6.035746E-01,4.339752E+03,6.076730E+03,1.467523E-01,5.306017E-01,7.586000E+03,1.218858E+04,2.565257E-01,1.064248E+00,4.992376E+03,6.405745E+03,1.688204E-01,5.593188E-01,7.368896E+03,8.409154E+03,2.491841E-01,7.342513E-01,4.992280E+03,7.027143E+03,1.688172E-01,6.135829E-01,9.921667E+03,1.279917E+04,3.355070E-01,1.117560E+00,6.472609E+03,6.785331E+03,2.188749E-01,5.924611E-01,9.721139E+03,9.016782E+03,3.287261E-01,7.873047E-01,6.472422E+03,7.414133E+03,2.188686E-01,6.473712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,5.326802E+03,3.809568E+04,1.801321E-01,3.326436E+00,9.998485E+03,2.768945E+04,3.381106E-01,2.417782E+00,2.098973E+04,3.046361E+04,7.097925E-01,2.660013E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.625400E+03,1.069195E+04,2.240434E-01,9.335744E-01,4.329363E+03,5.296421E+03,1.464010E-01,4.624609E-01,6.384736E+03,6.932633E+03,2.159052E-01,6.053322E-01,4.329308E+03,6.446617E+03,1.463991E-01,5.628990E-01,7.566081E+03,1.211542E+04,2.558521E-01,1.057860E+00,4.979480E+03,6.377931E+03,1.683843E-01,5.568903E-01,7.349396E+03,8.426870E+03,2.485247E-01,7.357981E-01,4.979384E+03,7.394646E+03,1.683811E-01,6.456718E-01,9.897632E+03,1.273808E+04,3.346943E-01,1.112225E+00,6.457140E+03,6.765504E+03,2.183518E-01,5.907300E-01,9.697431E+03,9.047027E+03,3.279243E-01,7.899455E-01,6.456954E+03,7.791090E+03,2.183455E-01,6.802855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,5.300795E+03,3.806621E+04,1.792527E-01,3.323863E+00,9.953663E+03,2.765396E+04,3.365950E-01,2.414684E+00,2.090865E+04,3.047988E+04,7.070507E-01,2.661434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609690E+03,1.059757E+04,2.235122E-01,9.253329E-01,4.319191E+03,5.271349E+03,1.460570E-01,4.602719E-01,6.369445E+03,6.951034E+03,2.153881E-01,6.069389E-01,4.319136E+03,6.833730E+03,1.460552E-01,5.967001E-01,7.546595E+03,1.202194E+04,2.551932E-01,1.049697E+00,4.966865E+03,6.351363E+03,1.679578E-01,5.545706E-01,7.330316E+03,8.442967E+03,2.478795E-01,7.372036E-01,4.966770E+03,7.779520E+03,1.679546E-01,6.792772E-01,9.874122E+03,1.265601E+04,3.338993E-01,1.105059E+00,6.442011E+03,6.746584E+03,2.178402E-01,5.890780E-01,9.674237E+03,9.075115E+03,3.271400E-01,7.923979E-01,6.441826E+03,8.185259E+03,2.178340E-01,7.147023E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,5.275293E+03,3.803844E+04,1.783903E-01,3.321438E+00,9.909559E+03,2.762023E+04,3.351035E-01,2.411739E+00,2.082912E+04,3.049556E+04,7.043614E-01,2.662803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.594386E+03,1.048255E+04,2.229947E-01,9.152898E-01,4.309284E+03,5.246611E+03,1.457220E-01,4.581119E-01,6.354548E+03,6.966726E+03,2.148843E-01,6.083089E-01,4.309230E+03,7.231252E+03,1.457202E-01,6.314097E-01,7.527529E+03,1.190826E+04,2.545484E-01,1.039771E+00,4.954525E+03,6.324994E+03,1.675405E-01,5.522683E-01,7.311643E+03,8.456472E+03,2.472481E-01,7.383828E-01,4.954431E+03,8.174765E+03,1.675373E-01,7.137879E-01,9.851123E+03,1.255306E+04,3.331215E-01,1.096070E+00,6.427213E+03,6.727495E+03,2.173398E-01,5.874113E-01,9.651543E+03,9.100091E+03,3.263726E-01,7.945787E-01,6.427029E+03,8.589593E+03,2.173336E-01,7.500065E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
