Date/Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 07/21 05:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
 01/02 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,16,17,20,22,27,33,42,56,75,56
(11.00;1.89)=,17,19,22,26,32,43,60,95,173,279
(11.00;2.78)=,18,20,24,30,39,54,82,145,315,709
(11.00;3.67)=,19,22,26,33,44,65,102,188,419,892
(11.00;4.56)=,20,23,28,36,49,72,116,215,469,926
(11.00;5.44)=,20,23,29,37,51,76,123,226,485,930
(11.00;6.33)=,20,24,29,37,51,76,122,222,476,922
(11.00;7.22)=,20,23,28,36,49,72,112,201,428,859
(11.00;8.11)=,20,23,27,34,45,63,95,160,315,551
(11.00;9.00)=,19,22,25,31,40,53,74,112,177,166
 01/02 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,8,9,10,12,14,18,23,31,42,32
(11.00;1.89)=,9,10,11,13,17,23,32,50,92,149
(11.00;2.78)=,9,10,12,15,20,28,42,74,157,340
(11.00;3.67)=,9,11,13,17,22,33,51,92,201,413
(11.00;4.56)=,10,11,14,18,24,36,56,103,220,426
(11.00;5.44)=,10,11,14,18,25,37,58,106,225,428
(11.00;6.33)=,10,11,14,18,24,36,57,103,218,423
(11.00;7.22)=,10,11,13,17,23,33,51,91,191,387
(11.00;8.11)=,9,11,13,16,21,29,42,70,135,232
(11.00;9.00)=,9,10,12,14,18,24,32,48,73,67
 01/02 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,14,15,18,21,26,34,43,57,75,58
(11.00;1.89)=,14,17,20,24,31,43,58,89,150,221
(11.00;2.78)=,15,18,21,27,36,51,73,122,232,437
(11.00;3.67)=,16,18,23,29,40,58,85,146,284,520
(11.00;4.56)=,16,19,23,30,41,61,91,159,307,538
(11.00;5.44)=,16,19,23,30,41,61,92,160,311,540
(11.00;6.33)=,15,18,22,29,40,58,87,151,296,530
(11.00;7.22)=,15,18,21,27,36,52,76,128,250,468
(11.00;8.11)=,14,17,20,24,32,44,61,96,170,265
(11.00;9.00)=,14,15,18,22,27,35,46,65,93,83
 01/02 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,3,4,4,5,6,8,10,14,19,15
(11.00;1.89)=,3,4,5,6,7,10,14,22,39,62
(11.00;2.78)=,4,4,5,6,8,12,18,31,63,128
(11.00;3.67)=,4,4,5,7,9,14,21,37,77,151
(11.00;4.56)=,4,4,6,7,10,15,23,40,83,155
(11.00;5.44)=,4,5,6,7,10,15,23,41,84,155
(11.00;6.33)=,4,4,5,7,10,14,22,39,80,152
(11.00;7.22)=,4,4,5,7,9,13,19,33,68,136
(11.00;8.11)=,3,4,5,6,8,11,15,25,46,76
(11.00;9.00)=,3,4,4,5,7,9,11,16,24,20
 01/02 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,1,1,1,1,2,2,3,4,6,4
(11.00;1.89)=,1,1,1,2,2,3,4,7,11,16
(11.00;2.78)=,1,1,1,2,3,4,5,9,17,30
(11.00;3.67)=,1,1,2,2,3,4,6,11,20,35
(11.00;4.56)=,1,1,2,2,3,4,7,11,21,36
(11.00;5.44)=,1,1,2,2,3,4,7,11,21,36
(11.00;6.33)=,1,1,2,2,3,4,6,10,20,35
(11.00;7.22)=,1,1,1,2,2,4,5,9,16,30
(11.00;8.11)=,1,1,1,2,2,3,4,6,10,16
(11.00;9.00)=,1,1,1,1,2,2,3,4,5,4
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 01/03 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,10,10,11,12,13,14,15,18,20,17
(11.00;1.89)=,10,11,12,13,14,17,20,26,38,49
(11.00;2.78)=,11,11,12,14,16,20,26,39,69,596
(11.00;3.67)=,11,12,13,15,18,24,33,54,564,629
(11.00;4.56)=,11,12,14,16,21,28,40,528,576,633
(11.00;5.44)=,12,13,15,18,23,494,507,532,579,633
(11.00;6.33)=,12,13,15,19,487,496,507,532,577,632
(11.00;7.22)=,12,14,478,482,487,495,506,527,568,622
(11.00;8.11)=,13,14,478,481,486,493,501,518,547,575
(11.00;9.00)=,13,14,478,480,484,490,495,505,513,32
 01/03 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,63,65,67,69,73,78,83,92,101,87
(11.00;1.89)=,65,67,70,74,80,90,102,127,174,221
(11.00;2.78)=,66,69,73,79,89,106,130,189,334,2746
(11.00;3.67)=,68,72,77,86,100,126,167,271,2587,6980
(11.00;4.56)=,70,75,82,93,112,148,207,2398,6644,7011
(11.00;5.44)=,72,78,86,100,124,2221,2289,2437,6672,7014
(11.00;6.33)=,74,80,90,106,2186,2232,2302,2445,6669,7008
(11.00;7.22)=,76,83,2146,2162,2189,2234,2299,2432,6639,6972
(11.00;8.11)=,77,84,2147,2163,2187,2227,2283,2393,6548,6768
(11.00;9.00)=,77,84,2146,2160,2181,2212,2254,2326,6368,4210
 01/03 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,50,52,55,59,65,74,84,100,117,94
(11.00;1.89)=,52,55,59,66,76,92,113,156,240,331
(11.00;2.78)=,54,58,65,74,89,115,156,250,495,1138
(11.00;3.67)=,57,62,70,83,104,144,208,370,816,5609
(11.00;4.56)=,59,66,76,92,120,172,262,483,4861,5698
(11.00;5.44)=,62,70,82,101,135,197,306,554,4934,5704
(11.00;6.33)=,64,73,86,108,146,214,330,577,4940,5694
(11.00;7.22)=,66,75,90,113,151,219,330,560,4891,5628
(11.00;8.11)=,67,77,91,114,150,211,309,503,4742,5270
(11.00;9.00)=,67,77,90,111,142,192,268,404,4460,4385
 01/03 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,25,27,30,34,40,48,59,77,100,75
(11.00;1.89)=,27,30,33,39,48,62,85,132,234,368
(11.00;2.78)=,28,32,37,45,57,79,118,206,446,1025
(11.00;3.67)=,30,34,40,50,67,96,151,277,626,1379
(11.00;4.56)=,31,36,43,55,75,110,176,329,726,1440
(11.00;5.44)=,32,37,45,58,80,119,192,355,763,1445
(11.00;6.33)=,33,38,47,60,82,122,196,357,757,1435
(11.00;7.22)=,33,38,47,60,81,118,186,332,696,1356
(11.00;8.11)=,33,38,45,57,76,108,164,276,539,938
(11.00;9.00)=,32,37,43,53,69,93,133,202,326,317
 01/03 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,21,23,26,30,35,43,54,72,95,71
(11.00;1.89)=,22,25,29,34,43,57,79,123,221,350
(11.00;2.78)=,24,27,32,39,51,71,107,189,408,919
(11.00;3.67)=,25,29,35,44,59,86,135,247,552,1188
(11.00;4.56)=,26,30,37,47,65,97,155,287,627,1240
(11.00;5.44)=,27,31,38,50,69,103,165,305,653,1247
(11.00;6.33)=,27,32,39,50,69,103,166,302,644,1236
(11.00;7.22)=,27,32,38,49,67,98,155,276,585,1158
(11.00;8.11)=,26,31,37,47,62,88,133,225,440,769
(11.00;9.00)=,26,29,35,43,55,75,106,160,256,248
 01/03 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,19,21,24,28,34,43,53,71,92,71
(11.00;1.89)=,20,23,27,32,41,54,73,112,189,281
(11.00;2.78)=,21,24,29,36,47,66,95,160,316,648
(11.00;3.67)=,22,26,31,39,53,77,114,202,416,838
(11.00;4.56)=,23,27,32,42,57,84,128,229,470,884
(11.00;5.44)=,23,27,33,43,59,88,135,241,489,891
(11.00;6.33)=,23,27,33,43,59,87,133,236,478,880
(11.00;7.22)=,23,27,32,41,56,81,122,212,426,807
(11.00;8.11)=,22,26,31,39,51,72,105,172,320,533
(11.00;9.00)=,22,25,29,36,46,61,84,125,196,195
 01/03 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,17,19,22,26,31,40,50,66,87,67
(11.00;1.89)=,18,20,24,29,37,50,67,103,172,252
(11.00;2.78)=,18,21,26,32,42,60,85,142,271,521
(11.00;3.67)=,19,22,27,34,47,68,100,172,340,642
(11.00;4.56)=,19,23,28,36,49,73,109,190,374,671
(11.00;5.44)=,19,23,28,36,50,74,111,195,383,675
(11.00;6.33)=,19,23,28,35,48,71,106,186,368,664
(11.00;7.22)=,19,22,26,34,45,65,95,162,318,595
(11.00;8.11)=,18,21,25,31,40,56,79,126,226,362
(11.00;9.00)=,17,20,23,28,35,46,61,89,132,126
 01/03 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,14,15,18,21,26,34,42,57,74,56
(11.00;1.89)=,14,16,20,24,31,43,57,87,142,203
(11.00;2.78)=,15,17,21,27,35,50,70,115,211,374
(11.00;3.67)=,15,18,22,28,38,56,80,135,253,439
(11.00;4.56)=,15,18,22,29,40,58,85,145,270,453
(11.00;5.44)=,15,18,22,28,39,58,84,145,272,455
(11.00;6.33)=,15,17,21,27,37,54,78,134,256,445
(11.00;7.22)=,14,17,20,25,33,47,67,113,212,386
(11.00;8.11)=,14,15,18,22,29,39,54,83,140,210
(11.00;9.00)=,13,14,17,20,24,32,40,55,77,68
 01/03 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,8,9,11,13,16,21,26,35,46,34
(11.00;1.89)=,8,10,12,15,19,26,36,55,90,128
(11.00;2.78)=,9,10,13,16,22,31,44,72,132,228
(11.00;3.67)=,9,11,13,17,24,35,50,84,154,258
(11.00;4.56)=,9,11,13,18,24,36,52,89,162,265
(11.00;5.44)=,9,11,13,17,24,35,51,87,162,265
(11.00;6.33)=,9,10,12,16,22,32,47,80,151,259
(11.00;7.22)=,8,10,12,15,20,28,39,65,122,222
(11.00;8.11)=,8,9,10,13,17,22,30,46,76,110
(11.00;9.00)=,7,8,9,11,14,17,22,29,38,31
 01/03 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,1,1,2,2,2,3,4,6,7,5
(11.00;1.89)=,1,1,2,2,3,4,6,9,14,20
(11.00;2.78)=,1,2,2,2,3,5,7,12,21,36
(11.00;3.67)=,1,2,2,3,4,5,8,13,24,41
(11.00;4.56)=,1,2,2,3,4,6,8,14,26,42
(11.00;5.44)=,1,2,2,3,4,6,8,14,26,42
(11.00;6.33)=,1,1,2,2,3,5,7,13,24,41
(11.00;7.22)=,1,1,2,2,3,4,6,10,19,35
(11.00;8.11)=,1,1,2,2,2,3,5,7,12,17
(11.00;9.00)=,1,1,1,2,2,3,3,4,6,4
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 01/04 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,1,2,2,2,3,4,5,7,9,7
(11.00;1.89)=,2,2,2,3,4,5,7,11,19,29
(11.00;2.78)=,2,2,2,3,4,6,9,15,29,54
(11.00;3.67)=,2,2,2,3,5,7,10,17,34,61
(11.00;4.56)=,2,2,3,3,5,7,10,18,35,62
(11.00;5.44)=,2,2,2,3,5,7,10,18,35,62
(11.00;6.33)=,2,2,2,3,4,6,9,17,33,61
(11.00;7.22)=,2,2,2,3,4,5,8,14,27,53
(11.00;8.11)=,1,2,2,2,3,4,6,9,17,26
(11.00;9.00)=,1,2,2,2,3,3,4,6,8,6
 01/04 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,9,9,10,11,13,15,19,24,32,24
(11.00;1.89)=,9,10,11,13,16,20,27,42,74,119
(11.00;2.78)=,10,11,12,15,19,25,37,65,141,370
(11.00;3.67)=,10,11,13,17,22,31,48,89,249,887
(11.00;4.56)=,11,12,14,18,24,36,57,156,705,897
(11.00;5.44)=,11,13,15,19,27,88,112,165,712,898
(11.00;6.33)=,11,13,16,20,77,90,114,164,708,895
(11.00;7.22)=,11,13,65,69,76,89,110,155,688,870
(11.00;8.11)=,11,13,65,69,75,85,103,137,638,737
(11.00;9.00)=,11,13,64,68,73,80,92,113,570,498
 01/04 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,29,31,34,37,43,51,61,77,98,74
(11.00;1.89)=,31,33,37,43,51,65,87,131,228,351
(11.00;2.78)=,32,36,41,49,61,83,121,208,445,1024
(11.00;3.67)=,34,38,45,55,72,102,157,289,652,2728
(11.00;4.56)=,36,41,48,61,81,119,189,353,2097,2778
(11.00;5.44)=,37,43,51,65,89,132,211,389,2134,2781
(11.00;6.33)=,38,44,53,68,93,138,219,393,2128,2773
(11.00;7.22)=,39,45,54,69,93,136,211,369,2070,2700
(11.00;8.11)=,39,45,54,67,89,126,189,313,1917,2301
(11.00;9.00)=,38,44,52,64,82,110,156,234,1692,1642
 01/04 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,15,17,19,22,26,31,41,55,75,57
(11.00;1.89)=,16,18,21,25,31,41,59,96,183,308
(11.00;2.78)=,17,20,23,29,37,52,81,147,334,775
(11.00;3.67)=,18,21,25,32,43,62,101,190,438,950
(11.00;4.56)=,19,22,27,34,47,69,115,215,484,973
(11.00;5.44)=,19,23,28,36,49,73,121,225,497,975
(11.00;6.33)=,20,23,28,36,49,72,119,220,485,968
(11.00;7.22)=,19,23,27,35,46,67,108,196,433,900
(11.00;8.11)=,19,22,26,32,42,59,90,153,308,551
(11.00;9.00)=,18,21,24,29,37,49,69,103,162,144
 01/04 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,6,7,8,9,11,13,18,25,37,30
(11.00;1.89)=,7,7,8,10,13,17,26,42,86,154
(11.00;2.78)=,7,8,9,11,15,21,34,62,144,337
(11.00;3.67)=,7,8,10,12,17,24,40,76,178,391
(11.00;4.56)=,7,8,10,13,18,26,44,83,191,397
(11.00;5.44)=,7,9,10,13,18,27,45,85,193,398
(11.00;6.33)=,7,8,10,13,17,26,43,80,186,394
(11.00;7.22)=,7,8,10,12,16,23,38,69,159,357
(11.00;8.11)=,7,8,9,11,14,20,30,51,105,193
(11.00;9.00)=,7,7,9,10,12,16,22,33,51,44
 01/04 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,9,9,11,12,15,19,24,33,46,36
(11.00;1.89)=,9,10,12,14,18,24,34,54,99,164
(11.00;2.78)=,10,11,13,16,21,29,45,78,168,370
(11.00;3.67)=,10,11,14,17,23,34,54,98,214,449
(11.00;4.56)=,10,12,14,18,25,37,59,109,236,464
(11.00;5.44)=,10,12,15,19,26,39,62,113,241,466
(11.00;6.33)=,10,12,15,19,26,38,60,109,234,461
(11.00;7.22)=,10,12,14,18,24,35,54,96,205,421
(11.00;8.11)=,10,11,13,17,22,30,45,75,145,251
(11.00;9.00)=,9,11,13,15,19,25,35,51,79,74
 01/04 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,18,21,24,28,34,44,55,73,96,74
(11.00;1.89)=,19,22,26,32,41,55,74,113,189,277
(11.00;2.78)=,20,24,28,35,47,66,94,156,298,573
(11.00;3.67)=,21,25,30,38,51,75,110,190,374,706
(11.00;4.56)=,21,25,31,40,54,80,120,209,412,737
(11.00;5.44)=,21,25,31,40,55,81,122,215,421,742
(11.00;6.33)=,21,25,30,39,53,78,117,205,405,729
(11.00;7.22)=,21,24,29,37,50,71,105,179,349,654
(11.00;8.11)=,20,23,27,34,44,62,87,139,249,398
(11.00;9.00)=,19,22,25,31,39,51,68,98,145,138
 01/04 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,14,15,18,21,27,34,43,58,75,57
(11.00;1.89)=,14,17,20,24,32,43,58,89,147,213
(11.00;2.78)=,15,18,21,27,36,51,72,120,223,405
(11.00;3.67)=,15,18,22,29,39,57,83,142,270,480
(11.00;4.56)=,16,18,23,30,41,60,89,153,291,497
(11.00;5.44)=,15,18,23,29,41,60,89,154,293,499
(11.00;6.33)=,15,18,22,28,39,57,83,144,278,489
(11.00;7.22)=,15,17,21,26,35,50,72,122,233,429
(11.00;8.11)=,14,16,19,24,31,42,58,91,156,239
(11.00;9.00)=,13,15,17,21,26,34,44,61,86,77
 01/04 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,9,10,12,14,18,23,29,40,51,38
(11.00;1.89)=,9,11,13,16,21,30,40,61,101,145
(11.00;2.78)=,10,11,14,18,25,35,50,82,150,262
(11.00;3.67)=,10,12,15,19,27,39,57,96,177,299
(11.00;4.56)=,10,12,15,20,27,41,60,101,187,307
(11.00;5.44)=,10,12,15,19,27,40,59,100,187,307
(11.00;6.33)=,10,11,14,18,25,37,54,92,175,300
(11.00;7.22)=,9,11,13,17,22,32,45,76,142,259
(11.00;8.11)=,9,10,12,15,19,26,35,54,90,131
(11.00;9.00)=,8,9,11,13,16,20,25,34,46,38
 01/04 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,1,2,2,2,3,4,5,7,9,6
(11.00;1.89)=,1,2,2,3,4,5,7,10,17,24
(11.00;2.78)=,2,2,2,3,4,6,8,14,25,44
(11.00;3.67)=,2,2,2,3,4,7,9,16,29,49
(11.00;4.56)=,2,2,2,3,5,7,10,17,31,50
(11.00;5.44)=,2,2,2,3,4,7,10,17,31,50
(11.00;6.33)=,1,2,2,3,4,6,9,15,29,49
(11.00;7.22)=,1,2,2,3,4,5,7,12,23,42
(11.00;8.11)=,1,2,2,2,3,4,6,9,14,20
(11.00;9.00)=,1,1,2,2,2,3,4,5,7,5
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 01/05 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,2,2,2,3,4,5,6,8,11,8
(11.00;1.89)=,2,2,3,3,4,6,8,13,22,33
(11.00;2.78)=,2,2,3,4,5,7,10,17,33,61
(11.00;3.67)=,2,2,3,4,5,8,12,20,39,69
(11.00;4.56)=,2,2,3,4,5,8,12,21,41,70
(11.00;5.44)=,2,2,3,4,5,8,12,21,41,70
(11.00;6.33)=,2,2,3,4,5,7,11,19,38,69
(11.00;7.22)=,2,2,3,3,4,6,9,16,31,60
(11.00;8.11)=,2,2,2,3,4,5,7,11,19,29
(11.00;9.00)=,2,2,2,2,3,4,5,7,9,7
 01/05 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,2,2,3,3,4,5,7,9,14,11
(11.00;1.89)=,2,3,3,4,5,6,9,15,31,57
(11.00;2.78)=,2,3,3,4,5,7,12,22,52,120
(11.00;3.67)=,2,3,3,4,6,9,14,27,64,137
(11.00;4.56)=,3,3,4,5,6,9,16,30,68,139
(11.00;5.44)=,3,3,4,5,6,9,16,30,68,139
(11.00;6.33)=,3,3,4,5,6,9,15,28,65,138
(11.00;7.22)=,2,3,3,4,6,8,13,24,55,124
(11.00;8.11)=,2,3,3,4,5,7,10,17,36,64
(11.00;9.00)=,2,3,3,3,4,5,8,11,17,13
 01/05 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,13,14,15,17,19,23,28,36,47,36
(11.00;1.89)=,13,15,16,19,23,29,39,60,105,166
(11.00;2.78)=,14,16,18,21,27,37,54,93,199,461
(11.00;3.67)=,15,17,20,24,31,45,69,127,288,835
(11.00;4.56)=,15,18,21,26,35,52,83,154,536,862
(11.00;5.44)=,16,18,22,28,38,57,92,169,555,863
(11.00;6.33)=,16,19,23,29,40,60,95,171,553,859
(11.00;7.22)=,17,19,23,30,40,59,91,161,526,822
(11.00;8.11)=,17,19,23,29,38,54,82,136,457,640
(11.00;9.00)=,16,19,22,27,35,48,68,103,361,352
 01/05 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,33,36,39,44,50,60,71,89,110,86
(11.00;1.89)=,35,38,43,49,59,75,97,142,230,330
(11.00;2.78)=,37,41,47,55,70,94,132,219,438,978
(11.00;3.67)=,39,44,51,62,81,115,170,304,660,1485
(11.00;4.56)=,40,46,55,68,91,134,205,375,809,1589
(11.00;5.44)=,42,48,58,73,100,148,230,420,873,1599
(11.00;6.33)=,43,50,60,77,105,156,242,433,877,1585
(11.00;7.22)=,44,51,61,78,106,155,238,415,826,1510
(11.00;8.11)=,44,51,61,77,103,147,219,364,689,1164
(11.00;9.00)=,44,50,60,74,96,132,187,287,469,489
 01/05 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,17,19,21,24,28,34,41,53,68,54
(11.00;1.89)=,18,20,22,26,32,42,54,80,129,184
(11.00;2.78)=,19,21,24,29,37,50,69,113,214,427
(11.00;3.67)=,19,22,26,31,41,58,84,144,289,580
(11.00;4.56)=,20,23,27,33,44,64,95,166,333,618
(11.00;5.44)=,20,23,28,35,46,68,101,177,350,623
(11.00;6.33)=,20,23,28,35,47,68,101,175,344,613
(11.00;7.22)=,20,23,28,34,45,65,95,161,311,565
(11.00;8.11)=,20,23,27,33,43,59,84,135,244,397
(11.00;9.00)=,20,22,26,31,39,51,69,102,158,161
 01/05 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,19,21,24,29,35,44,54,71,93,72
(11.00;1.89)=,20,23,27,32,41,54,72,109,179,257
(11.00;2.78)=,21,24,29,36,47,65,92,151,286,554
(11.00;3.67)=,22,25,30,38,52,75,108,187,370,718
(11.00;4.56)=,22,26,32,40,55,81,120,211,418,760
(11.00;5.44)=,23,26,32,41,56,83,125,220,433,767
(11.00;6.33)=,23,26,32,41,56,82,122,214,421,755
(11.00;7.22)=,22,26,31,39,53,76,112,191,372,684
(11.00;8.11)=,22,25,30,37,48,68,96,155,279,451
(11.00;9.00)=,21,24,28,34,43,58,78,114,175,176
 01/05 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
